118927
53898	6839	756
68762	70066	525
33382	17154	1233
24658	32826	884
59224	9359	1115
50734	61692	336
21865	69059	964
23299	17154	1248
54380	98957	823
89768	99089	1173
3407	94886	234
59174	74035	458
45025	58895	978
89400	93003	117
78368	69816	1142
39923	83509	1281
33334	81223	1326
55404	66407	1016
68830	96550	498
33512	3241	738
13714	76040	548
65967	2524	1205
67043	37774	694
13319	49821	139
67859	79323	589
84800	34441	658
69059	29946	1016
4941	10868	527
46241	4941	1206
59554	23718	527
57968	6691	1281
56108	70633	903
20494	30064	139
1091	51650	139
91245	53195	959
85726	62607	1326
94581	38050	389
69059	58503	823
71899	72219	1142
20766	60343	1142
86923	53729	1142
31445	7298	191
70653	49759	1233
56987	49313	1175
75208	38513	959
24924	61325	694
58378	72728	960
47209	91882	7
44284	74405	392
30200	49698	608
38323	77951	823
5649	33232	7
25232	90059	738
95985	65223	1099
19853	23631	823
82163	16185	1100
25924	87766	326
39983	76951	1233
64247	84923	884
40584	67004	738
95766	5538	1131
67004	58382	823
36788	50702	1248
70888	73739	498
63162	33530	162
48100	16235	494
65854	62537	903
22451	83234	66
9664	22502	1193
7988	25993	884
52285	95937	694
86666	3106	1349
2056	83357	823
46303	42765	49
71449	74951	208
10221	1490	1228
90059	81457	1112
41732	52893	903
7561	89163	854
55416	61118	884
98546	9500	738
76073	49902	458
83653	30733	1326
3106	63455	1326
99154	92403	1233
4941	49207	527
17540	38790	498
74957	96169	1326
72418	32384	903
54918	88640	1326
26009	89395	854
93860	87995	847
74957	60915	1326
16524	7458	1066
80221	68357	7
56103	83816	389
15696	83439	1176
83509	13095	49
72604	85393	1142
83653	66837	1326
56103	69765	389
72760	92049	66
94998	8766	462
60095	56103	548
5822	20488	462
38698	25799	1281
90059	32685	1016
4941	76018	527
12583	15447	738
21975	35659	694
15873	48351	884
74780	4227	823
58875	15064	854
17154	86809	139
56103	304	389
7545	37709	850
38651	96193	1019
96433	77262	224
54425	75667	270
64810	30598	1233
74223	97245	1019
3106	95479	1326
846	79298	49
79457	49221	49
86967	23822	1233
89110	53868	548
12744	59554	128
90868	49076	1142
52015	3272	1175
74492	84091	7
88998	9312	1310
28363	83234	66
13018	44898	1142
55584	52499	1142
32453	61158	139
13443	56103	548
81089	75345	1228
10568	83718	431
39351	62735	356
88959	34305	1326
93954	77427	884
95706	11531	1142
79557	96821	1142
51372	72882	884
80228	27327	458
64177	68597	884
96193	17157	387
80616	98225	738
76463	83877	599
78447	83446	823
84620	4941	1206
91882	86199	1326
67004	97309	1031
6187	38118	474
90030	70074	1281
55683	64243	911
78260	1460	1310
70514	14505	884
37955	15517	1233
88208	76250	7
90707	15447	1233
74780	11782	823
7842	33216	1186
36997	49165	978
68762	38442	494
8901	59174	608
30291	4661	7
100278	3665	494
5622	56618	884
24985	52459	358
9129	25542	584
57104	18419	884
61840	60711	384
87364	62065	494
38323	41521	823
88853	4490	1326
38136	1264	884
88624	78427	1142
50426	90059	964
27127	19354	237
12947	55572	326
100769	83280	1281
15447	81269	139
64651	49822	341
40889	72765	415
18040	95511	358
47060	23375	977
54689	22001	494
76250	28231	1326
49052	23295	608
47703	14073	1326
72832	31952	139
35395	40327	686
57532	40108	1281
55247	63104	1173
63244	90059	738
75327	70168	7
41449	65430	494
68433	19249	884
42674	56563	526
82215	80622	1142
71025	84091	7
1687	19645	32
93198	8151	606
98225	56989	823
84455	69059	326
74957	26724	1326
4661	28669	1326
48469	83509	1281
4941	36714	527
90059	48211	829
82145	9153	1238
55142	99089	1173
71558	71590	1175
17154	18004	139
74200	3834	1176
82903	21073	999
90059	12607	341
4941	17598	527
40414	66952	738
14302	73783	871
28787	4941	1206
15661	35836	738
77672	5994	589
72316	39739	139
15185	77646	1228
35911	46752	738
42084	73725	1228
6893	25670	1233
48131	79136	926
31283	33779	1326
12740	23782	884
64033	54159	1196
45540	43235	1142
71584	16032	582
77364	15447	1233
39287	9893	999
1091	98938	139
77335	34096	7
59578	14959	884
78447	83062	823
59111	21938	959
73183	90738	627
54523	73725	1228
88289	572	959
73727	40841	139
24336	74957	7
99401	21548	49
4661	33641	1326
18808	98565	431
36659	45536	1089
33711	6214	139
24950	49430	911
50702	4955	526
93799	50091	326
53876	99006	884
88315	10213	1142
83234	90702	489
68037	70168	7
86215	83476	1131
55969	50359	1142
8331	32431	371
40385	74957	7
39351	4661	7
16790	47740	977
36436	100697	7
89021	13364	854
10071	33137	959
53868	49911	690
23316	1856	1326
32648	44570	123
78974	52515	498
82047	9802	1142
39548	10791	1281
60743	42587	49
2930	58575	49
46668	80864	589
88364	7561	1228
39315	66023	1233
24002	64652	823
95607	33000	139
97351	100004	884
36860	53868	913
4448	2930	756
70405	57539	1326
17154	30765	139
70074	56515	49
48375	88305	7
2748	57089	555
41111	47914	1248
20346	6759	702
27073	69059	964
39183	34080	326
97922	93369	49
80909	100697	7
13717	53868	548
64605	55813	364
53868	99708	389
56103	112	389
90844	70074	1281
25711	37715	1326
91219	4661	7
40751	52034	526
56103	10072	389
55809	17154	1233
76674	38323	738
13234	98963	49
28177	2930	1281
5023	83234	66
44823	93730	326
76630	90059	326
13518	56020	884
6885	25670	1233
69779	90059	738
3106	86611	1326
94059	48542	884
94109	9500	738
82818	48543	1142
51363	72418	959
81299	50063	1142
93870	76913	738
14923	97989	1142
41535	39351	234
42795	59001	1354
74780	82481	823
43415	45334	66
100191	42589	7
67306	5617	489
95101	19621	738
22528	95587	1244
87766	7228	1016
63908	48209	630
68976	100697	7
79822	95424	139
99911	4941	1206
16750	4360	139
70962	32670	738
43064	66784	846
58039	29033	364
46539	19132	738
34973	4941	1206
34512	94455	373
58324	90741	911
9019	50194	494
4941	27150	527
15433	94475	582
15717	98755	438
55960	87892	384
47249	51356	7
5486	59554	1206
72374	69750	561
98296	62617	384
60416	83653	7
7314	93877	584
53634	62527	732
82083	89699	627
52105	59582	1248
26546	9179	498
77915	38375	738
19658	15414	498
65565	76020	49
53868	55607	389
83509	89153	49
17794	59582	268
30425	13041	756
53084	18890	599
25670	20062	139
34060	73725	1228
94407	93046	1275
18770	3106	7
27021	92066	1142
54380	40615	823
97143	81237	884
69070	32453	1248
2908	67090	582
44395	19768	177
96874	90059	326
16701	91556	738
37253	61372	19
25922	57237	462
70168	6870	1326
4941	78431	527
84091	36463	1326
72253	61447	525
91640	100447	895
57779	90768	582
57618	83521	911
51303	97953	599
18573	97363	1136
45523	52220	58
29725	56103	548
87201	53035	1142
68719	4941	1206
54130	87495	192
79051	67395	49
39310	38050	903
21795	86825	1193
52525	33334	7
4941	22694	527
46170	54918	7
84004	4941	1206
91515	90059	738
18141	23552	1233
48098	26474	1248
88382	19731	49
12462	93149	526
25670	16517	139
96913	74780	738
14473	89767	7
60993	58497	1019
86327	59554	1206
90059	92367	1016
77979	8860	959
28150	32506	526
44731	98225	738
37585	84324	1131
5088	25985	1209
28164	3338	911
40108	12148	49
42750	52265	433
30618	4941	1206
85116	82090	49
71271	76042	7
15077	20817	1219
92666	56103	548
75224	34786	449
100248	48893	686
45967	18023	49
97156	71210	1142
40295	90242	1302
60513	89254	1248
48863	44575	564
9193	10908	847
20792	82683	589
90059	59804	1016
62160	88998	1266
67004	50574	823
4944	15447	1233
76940	97210	139
26846	91882	7
55040	72274	498
63054	83770	139
15447	34327	139
88703	57411	884
98374	41762	959
29601	76016	1281
455	53868	548
63921	20735	1276
77861	95499	584
56108	72779	903
90059	10938	126
20149	77961	1016
58801	86988	837
55817	71413	498
24792	43720	1281
6727	38878	1131
58859	99401	1281
46346	25763	1207
63526	83509	1281
50177	71171	1015
92299	56103	548
83662	76913	738
90059	41438	829
44119	56476	1175
91897	99621	526
66574	50125	494
46169	20868	694
14740	46744	139
21338	57910	624
99520	48568	823
10210	36425	145
84271	34279	1320
75457	12499	494
88163	21770	1178
70745	4941	1206
90059	45736	823
48492	36647	498
98751	34770	589
56103	27321	389
17803	10210	7
23269	90059	326
8875	67147	584
87509	57457	49
83657	7158	884
6470	82886	823
53868	14151	389
87766	45083	823
90059	4404	306
94025	67502	526
72418	26795	903
3979	8500	525
77993	56108	959
1885	89767	7
24520	1241	1142
66570	25670	1233
16257	59278	1310
32998	14281	738
92830	29405	39
3084	33608	884
9524	74183	756
91882	41171	1326
39518	38136	1142
16223	41762	959
98275	91882	7
87757	42481	1281
37967	1944	903
37874	4941	1206
38375	21963	336
76978	90768	1142
6187	7824	1316
38323	56037	823
23649	6904	775
8891	72459	270
190	45782	525
60840	96762	884
35773	40108	1281
56103	97099	389
40973	88382	1281
49080	39462	326
76441	57074	490
20586	2930	1281
17288	65215	675
56103	80286	389
98618	24773	1142
68818	66574	494
59801	53868	548
76196	45334	66
37131	90059	326
26520	4661	7
97900	64127	1131
33009	73417	694
94072	60205	1316
90059	46116	823
12971	74957	7
98225	80192	823
16534	30243	1257
54842	70168	7
4920	73563	941
24726	19381	675
46733	79289	884
50693	64548	139
70462	73198	1175
50574	31613	823
18949	2366	884
31044	51233	582
5003	9500	738
22787	89157	380
90059	14764	1016
66801	67300	1176
88289	93807	1207
90059	56454	823
4196	66113	58
43368	19123	884
100697	81729	1326
96193	67452	387
16606	58145	175
71449	2031	208
21370	21506	599
86995	98225	738
96216	78746	582
83031	53562	1281
62037	87445	145
4475	29560	498
75272	87991	911
50422	22586	1179
16537	23194	584
21838	57383	935
76431	100697	7
94359	56809	1142
30089	74367	139
82558	90059	326
10653	38214	1142
85450	15710	1142
93103	43276	1289
17976	90059	738
97335	67953	884
83387	96193	1019
17589	69962	1281
38649	52578	384
67186	18565	694
53192	44379	694
21824	60843	584
100697	7737	1326
93716	17154	1233
98225	75440	823
50114	93805	903
54858	74780	738
27293	54380	738
17154	59030	139
6255	14778	462
70920	8993	911
30525	84140	342
81377	81504	1281
84887	71032	1248
64815	2930	1281
33171	74780	738
36140	67290	1142
99089	43074	648
30692	71765	462
64077	12884	1142
433	59554	1206
31344	56031	624
79805	13610	49
50362	71394	358
60551	90059	964
31491	4941	1206
64016	79465	49
12025	57964	675
64948	71460	823
19379	77778	384
66209	13234	1281
52008	3861	1142
38323	17116	823
64904	40381	884
5711	57163	270
57936	53678	525
97068	71811	1310
12396	36777	884
26831	91019	355
42319	67991	1244
8554	51534	529
4941	448	527
69241	97245	1019
72418	95711	903
85726	52611	1326
56103	53905	389
44417	100255	327
7396	22419	1248
37772	72604	884
38769	9092	526
43914	86608	584
21448	39107	1249
9709	74957	7
91882	55812	1326
62060	14007	364
62374	17368	428
79404	91909	1248
15617	38323	738
65127	7940	903
70033	75566	1107
71795	97482	884
19132	84024	823
13237	86241	884
70633	9327	139
96443	62607	1209
93023	21938	959
29996	54578	19
56491	65860	364
50734	10263	139
6383	93750	431
64365	59304	1000
100592	93217	139
96193	7769	387
2930	36653	49
72108	74814	694
83781	65906	884
60590	13027	589
79995	33456	387
90059	13692	1016
16499	56103	548
53985	25711	7
38323	99935	823
71783	76913	738
73193	34868	139
18845	298	1176
17038	97095	1248
91286	70703	1326
67300	30943	1209
27064	83221	494
38442	76250	7
30013	94538	1248
63202	87560	496
4941	49821	527
67004	61271	823
79555	86929	526
85613	63829	1281
98225	34972	823
91761	91243	1233
95440	56125	1281
19938	4172	1142
45932	64782	494
56893	56893	134
64660	74780	738
90059	13782	1016
15635	51263	58
58611	56987	584
31270	60743	1281
87509	58185	49
19293	46780	884
73066	89673	782
87704	67948	584
85476	99998	1142
81232	84717	494
72150	56103	548
4941	97143	527
23073	99520	738
15670	5318	564
31803	28539	364
57954	46231	1175
21921	28791	738
90059	97572	1112
86608	58162	1175
63658	94655	1266
3084	90955	884
55572	13797	823
90059	13514	1016
20037	66337	823
53153	83662	738
15877	27538	823
93435	58509	1142
56874	58894	1131
78686	29235	978
1532	21963	1233
4194	28749	1281
92752	69967	49
69993	19853	1233
83509	15083	49
2930	79155	49
76971	61618	738
6720	38323	738
21502	60840	1142
50114	63401	903
66403	97843	837
15966	21150	589
48253	84062	582
33403	9807	1228
99089	26448	839
41037	70165	1283
56178	71638	1248
25711	93452	1326
11257	59554	1206
17708	17708	471
28791	22212	823
62431	50693	336
20037	86865	823
79457	50715	49
37156	52378	458
3724	28791	964
53372	82966	884
31464	27419	380
19798	83626	1302
21083	4661	7
96205	79557	341
41194	385	911
63623	76250	7
63476	34861	1175
47219	67312	661
83509	58185	49
77657	91609	959
77437	88061	759
12792	74957	7
71040	83653	7
47772	60931	642
4941	11066	527
3246	4854	977
13558	23771	1167
68147	819	1207
98576	44753	89
99298	8523	49
65869	81450	884
99770	67306	392
73629	84916	1302
74208	4941	1206
40536	41762	959
91233	26385	494
75466	16877	413
74957	19256	1326
25505	57811	341
40785	91064	1209
55572	12735	823
72372	96455	823
32017	3379	1107
64194	49360	903
46629	98225	738
76016	70736	49
82542	79483	7
23497	3106	7
54126	75534	49
95428	97146	664
88631	91882	7
66142	6951	1233
75992	20037	738
67090	62805	884
43295	17154	1233
48066	4941	1206
22919	87579	792
47178	92295	380
32439	93997	1142
49872	39963	341
13414	98225	738
64108	90059	326
59554	89933	527
56103	4391	389
7147	64386	526
20037	80616	823
66910	2930	1281
45372	70633	1233
100364	25277	564
70833	37344	911
53868	75961	389
90365	68509	978
6383	54147	431
32447	21603	730
74921	92382	738
86578	36834	1302
73725	73740	854
32453	38661	526
1213	9534	1219
87201	33665	1142
83234	22172	358
73582	19853	1233
28716	1136	49
99089	13904	839
74708	86835	606
16094	9500	738
85726	16771	1326
55852	41677	694
8520	48863	1235
87975	20744	1326
15723	56103	548
37181	56103	548
53633	4941	1206
32373	56103	548
88905	55687	732
95269	50232	49
13463	58188	1207
1903	12530	1142
22259	54362	1142
70241	91882	7
3063	1514	732
92609	98225	738
37498	53507	1142
52675	88193	1233
53868	47939	389
55821	73632	884
2796	25208	756
31464	10791	1281
46579	47855	1248
9871	100697	7
85498	75738	1209
78986	1386	342
56103	14689	389
72328	100697	7
3455	26404	1142
61156	75898	498
91882	39736	1326
76149	92294	142
59012	78293	1276
68269	43235	582
56103	96919	389
75832	90059	326
1993	77129	941
81521	88384	465
4941	15648	527
84096	27563	1176
63113	10459	1302
4277	92493	389
86355	91638	1142
57769	40637	422
58166	73177	526
48847	79457	756
37883	13602	1142
74220	90059	326
30838	38017	738
42488	39568	658
5551	55664	526
22108	81903	608
27480	53378	884
61462	50114	959
15447	20464	139
97475	13234	1281
4661	71893	1326
83525	16990	903
65565	17043	49
4661	44419	1326
90735	17153	884
100742	15316	1281
562	6717	978
47249	46771	7
60613	84920	608
32707	84715	1310
18450	51901	139
75705	43064	270
56695	6735	1209
95558	50933	1142
93553	15650	694
24826	61398	738
36177	45270	494
73000	19968	1326
38162	91882	7
98553	90059	326
4941	43517	527
20797	22528	1142
53029	33444	738
16028	9433	884
83509	72518	49
4941	80505	527
24749	88959	7
8734	74780	738
90059	1744	829
97470	16020	622
4941	39137	527
14431	79483	7
25670	98143	139
52185	93578	584
971	77872	977
4941	91961	527
42079	27845	52
89757	74627	139
55657	29624	1281
1604	15447	1233
38796	69959	694
99401	57020	49
99523	18411	627
96498	96498	575
74430	74957	7
20149	38315	1016
25670	30852	139
37559	90059	326
74677	55460	1209
100290	90059	326
45960	57673	1017
26354	32453	1248
70978	22119	561
5411	12529	978
63703	1091	823
59554	17988	527
18306	53868	548
98225	80528	823
33375	65248	49
56459	88557	1142
25898	29505	732
50813	49639	1281
75674	62219	1142
63625	53733	489
31929	49534	1142
67061	52092	884
47768	7561	1228
29295	14683	1207
53868	10936	389
81198	2096	1142
86889	79782	731
99157	29929	7
19926	82856	1142
78500	16750	413
67540	100697	7
69059	78632	510
32867	67439	1281
98558	17579	599
92436	24647	916
5119	58577	686
4661	34772	1326
84017	70415	498
69742	93285	1276
92297	100447	589
52115	26969	1142
3106	38542	1326
90341	56103	548
47040	33067	1281
53868	98006	389
38271	18602	139
9837	62720	1235
97635	59554	1206
17802	30593	49
56550	74236	959
1509	97470	173
52320	20732	1228
8817	34582	1142
74780	12334	823
3600	55771	1326
91044	49596	738
48089	98808	1233
6054	78447	738
100585	90443	1142
81501	37156	608
4661	74753	1326
89997	33444	1115
87214	20037	738
19777	28777	1142
59582	83889	139
73183	74425	627
9379	27844	1142
16826	39198	89
41856	92690	526
45987	7561	1228
84888	29983	730
93293	91882	7
47887	7561	1228
63085	97884	498
31772	78210	7
17802	47286	389
54380	42582	823
18845	42396	1131
25566	56601	959
19823	4941	1206
58395	15271	971
65565	75004	49
61440	91882	7
10692	61956	884
29120	50284	1209
28749	37948	49
37418	29017	1142
11666	57367	1131
86027	78677	1310
19971	81334	1142
34558	74957	7
50484	80912	884
65789	25765	494
50702	46766	139
63545	74957	7
29405	88014	474
39254	9500	738
65995	73683	1283
61685	56103	548
23469	99089	1173
93812	31968	525
38479	4661	7
70904	14583	7
10791	87057	49
68977	45308	80
85022	18939	894
34897	53868	548
89767	99100	1326
36640	32212	1107
16847	43936	49
38323	21093	823
9500	81724	823
5691	17706	584
46740	8970	641
50128	25512	526
100604	6484	584
71341	78986	642
87766	10314	1016
84215	79191	999
49885	38996	884
74702	22372	431
88860	71744	582
21439	4941	1206
69248	71070	884
69566	59554	1206
98535	32715	58
87541	83234	392
59714	87397	175
325	53868	548
47087	82459	1173
53170	54918	7
90059	87585	1016
33265	70778	664
43489	25514	1326
4661	18953	1326
18418	18858	1142
4941	52351	527
12928	100326	1142
46037	90059	326
74924	100697	7
71920	53868	548
9500	15275	823
35278	62037	7
2930	79305	49
82155	75049	1131
3829	87979	177
75965	20037	738
28749	98232	49
74957	9709	1326
38843	98704	884
52523	17154	1233
86698	8891	884
17871	28615	1142
46237	49614	234
69059	28037	823
23055	53868	913
85020	36288	854
65546	25127	941
36558	76250	7
30529	85602	19
45329	32453	1233
79995	33140	387
80063	17433	738
57685	7286	1188
74957	61264	1326
3942	60580	64
99081	4571	49
25670	34529	272
100742	40906	548
99204	63625	66
6718	97922	1281
98800	3656	1259
56103	62729	389
69599	93046	1282
46997	20370	89
23550	7259	526
25116	84091	7
17715	57942	1276
67663	17537	139
67214	99523	1184
35395	39562	139
67818	16303	1142
73768	17154	1233
100136	90059	326
97121	17154	1233
93300	41251	1070
10644	2056	738
36727	10178	1276
64198	6951	738
39304	50756	582
89567	76250	7
16843	51516	911
89880	77474	1142
20175	16820	1142
89272	2930	1281
95817	9125	959
17804	35919	1276
21938	78154	903
89767	1807	1326
78957	15036	738
68106	3106	7
93405	84091	7
35806	90591	1233
60843	60162	1175
30922	54223	959
6920	9500	738
11748	69201	1175
94115	30218	884
100697	16206	1326
91898	18350	1281
88760	26747	1142
41811	53641	1142
71736	97854	1131
91882	100106	1326
28716	75921	49
100793	70392	1250
49386	38323	738
34581	20037	738
74183	27889	341
8847	94667	823
9719	46309	370
4182	3241	738
2254	92557	978
90059	36046	1016
56167	35584	672
85785	5088	1176
76073	98963	458
92818	74957	7
47249	55204	884
73258	27372	1142
74172	34618	1006
31184	2467	66
17855	53295	1175
74078	44982	7
32539	6208	1176
53868	64725	389
13183	15711	1248
41732	60211	903
94837	52859	869
71096	1675	738
54380	27398	823
100697	73869	1326
67306	32018	358
7643	2489	977
16565	57954	584
13234	99115	49
18203	54691	326
49340	27571	1119
25731	12606	1169
34854	23610	903
83155	24892	1281
27671	88836	884
57726	43233	884
38323	67415	823
7722	96876	525
74957	9363	1326
67375	100232	694
56103	86290	389
88305	14261	1326
74957	98486	1326
19748	81295	1283
97470	84259	622
77457	12112	1233
3428	5077	510
79966	24145	336
1888	1687	738
66828	25679	884
91882	25244	1326
100778	20777	1207
71488	76441	978
15447	85473	139
39299	75385	561
28256	4941	1206
70683	34199	846
21486	85883	694
470	38199	389
15438	60995	884
6360	23616	49
53301	25670	738
53868	93885	690
65603	90059	326
93247	65565	1281
88370	47552	884
89927	29232	1134
81202	29505	1275
71523	76040	548
89289	96549	756
27552	78977	1117
39451	15130	624
52636	97925	718
89762	56103	548
2798	35738	173
41732	50334	903
68415	77474	1142
100254	95001	336
20911	4941	1206
74957	92714	1326
13220	4941	1206
60940	53035	1142
26492	38323	738
58615	49596	738
98727	56190	7
31165	76250	7
92855	77813	732
35754	90572	1131
94843	66724	1131
46985	84745	1228
12362	37848	738
100248	94837	441
65565	7373	49
62869	99089	1173
24973	38323	738
15155	72554	648
30221	80457	1233
46037	44578	1233
73694	83219	458
67090	88797	884
17463	86456	7
97709	12607	903
91882	1758	1326
4941	49984	527
37085	6963	1176
89767	32281	1326
39552	35032	548
33770	52015	584
82537	68912	498
46573	88078	1201
40718	91286	7
26346	68389	49
53868	17728	690
15447	57387	139
17447	88249	1176
10820	45960	190
57773	15272	1142
4941	46329	527
11587	87451	599
100697	91990	1326
47161	74245	59
28325	6951	738
60397	70168	7
99797	9500	738
14166	17231	1142
74888	84643	392
63141	100100	823
92946	4941	1206
63997	33099	884
50704	97989	1142
46526	4661	7
71654	2930	1281
49093	67206	1142
50956	52346	884
67750	68681	498
64887	33759	770
37500	93898	694
19529	10791	1281
62746	71401	564
44190	96356	884
55227	69741	185
86222	41435	675
81136	95269	1281
19961	82318	336
63891	18354	1142
56103	70891	389
63692	55334	694
55664	26770	884
23893	38256	494
74714	87213	911
41842	59752	729
8860	54537	903
79512	24135	1169
53868	45635	690
90059	4326	1016
85004	66885	894
5627	84180	1120
90059	5617	1016
4941	4528	527
37086	65061	1276
8213	8548	526
48825	18292	30
48317	9033	1233
50914	92355	884
72613	57384	884
71819	4941	1206
73078	25520	364
9859	15447	490
2387	83995	327
90059	29165	1016
37342	20553	959
75675	56829	564
22294	20251	21
99141	68528	1175
100254	75978	336
60843	25741	1175
47272	12065	1142
77910	100389	1142
27774	67004	738
24565	97746	846
14965	76728	1233
9943	25670	1233
70321	20519	627
70633	2651	139
33444	25409	139
5094	55934	66
37385	43489	7
45946	48887	1100
94120	90059	964
49176	93860	1233
25501	10873	738
83653	17241	1326
95000	90059	964
38085	18214	21
75586	56103	548
97520	41903	498
72908	32202	884
48320	74957	7
83242	56103	548
23634	71517	1233
708	60835	270
29928	78436	694
59374	8736	1175
83842	96020	823
54497	74957	7
43804	34080	326
678	92698	884
17154	2463	139
91882	52285	1326
94382	87017	1142
1591	62678	1248
44459	80232	1175
53592	39310	959
26212	56103	548
69034	53773	584
20037	75461	823
69467	26694	903
48640	14708	978
33168	56103	548
56114	79483	7
87151	99520	738
55934	13335	489
11182	55110	582
88959	13833	1326
94815	100248	1248
4661	34285	1326
10939	91300	884
47555	41130	884
99089	32796	839
41734	69504	884
49596	5753	823
44137	27885	884
9563	28190	911
1448	87766	442
2930	14654	49
19687	70832	738
99032	18486	694
84696	43720	1281
47743	69803	490
59554	56752	527
81442	42589	7
55664	42860	884
18373	70462	584
10695	70168	7
61157	46615	884
91515	42468	139
27548	84643	66
73641	99081	1281
5117	24317	1142
79396	25118	1233
87364	71488	525
17154	23252	139
77439	42735	380
71711	65565	1281
72979	17154	413
21177	84643	66
38315	100697	7
12942	88253	1326
45556	54258	1175
100697	72819	1326
41762	75910	903
90059	44579	823
3502	91484	694
9517	67298	1233
47139	34786	49
54362	81345	884
87451	43885	139
4661	53144	1326
34765	27455	1248
90059	11015	1016
27046	50528	1233
93327	90633	884
52328	24533	582
51809	91882	7
4941	76331	527
98930	90039	494
86012	40672	525
53189	40968	462
83901	34960	608
5387	91056	911
1687	56299	823
62867	91243	1233
80915	4661	7
93860	73078	453
59420	62524	608
65179	39066	327
99932	91882	7
66354	50562	884
69772	11556	1248
4941	77145	527
70510	23622	7
81853	83567	884
89406	36974	458
77901	76502	494
53868	36860	690
10791	17590	49
90059	65802	1016
74137	19481	364
81641	41732	959
84457	11762	884
27208	23497	884
11258	99401	1281
6808	15852	1248
56589	52270	884
10998	16890	404
908	67296	1310
86571	78322	686
46500	97391	49
95383	94641	884
8786	90633	770
10868	99089	1173
4941	86232	527
70500	77254	89
33997	37846	770
53811	61555	820
62792	4941	1206
70232	93003	117
70792	64016	1281
96017	71371	1180
14774	89673	845
21938	100112	903
5399	100697	7
32536	21938	959
37361	73966	738
16108	91882	7
74013	37613	326
21813	40661	582
52082	57351	526
73943	74774	1276
19378	60356	884
90059	37290	1016
40031	78866	1233
10791	73370	49
89800	29807	884
35247	53868	548
77724	14684	66
42158	79457	1281
69670	71331	903
54364	38323	738
53463	28970	599
41762	16263	903
1549	42624	89
84583	24270	846
59554	3572	527
20960	94123	884
82421	99968	558
42461	70182	498
62366	50191	49
29235	91882	7
64575	91066	496
35395	70798	1235
1060	85261	903
6296	38323	738
1462	73725	1228
7862	67224	341
20037	50964	823
79480	69743	157
49585	4941	1206
19561	36676	19
15447	26154	139
98301	70633	1108
23861	405	846
50706	10663	1136
28029	29700	614
99089	52303	839
93435	67439	1281
11623	67613	846
59554	51367	527
32453	79798	686
25711	39500	1326
55037	8231	21
46961	98925	89
34080	43813	1016
64016	22166	49
83653	3607	1326
63162	58615	738
43683	19370	792
1749	14426	662
86235	7949	999
16984	74957	7
36007	88256	498
18103	50965	738
80396	1259	1173
33484	48554	884
20816	17154	840
17651	34765	234
11469	45705	1326
11155	94199	694
13215	72925	489
3498	32623	373
91802	97477	884
64732	26620	846
15038	70321	1184
47835	65073	854
38375	36399	823
93913	98076	1233
23194	68852	1175
59627	32453	1248
4941	74200	527
93860	80941	526
57466	8817	884
80108	98225	738
58521	99089	1173
47634	86415	756
21913	60931	642
4941	58031	527
16615	24734	694
13267	75714	494
47612	29107	131
50947	10304	561
95692	17154	1233
55236	44031	1248
41643	84885	999
48904	74957	7
36356	9500	738
44553	2930	1281
33517	81544	884
4661	1473	1326
96193	20592	387
81295	6951	1233
70341	1299	884
65976	75253	1316
3020	95187	498
48433	70777	80
46100	98112	32
73578	86341	1142
39497	79557	341
24198	100697	7
19241	10791	1281
85866	846	1281
47035	35352	498
55375	40649	884
60838	31730	157
37967	9184	903
71522	17368	428
50223	3549	702
34272	59725	177
11320	62612	192
68127	90094	686
4661	71927	1326
83234	4832	358
84610	55934	66
11165	70405	7
93919	44982	7
11782	90059	738
59050	37441	884
79434	71343	582
85	53853	1131
44982	70244	1326
54082	38323	738
67700	15447	1233
42985	4661	7
32979	24688	1142
41627	38481	606
70393	58814	498
35662	81822	326
56198	26087	1326
100361	18062	911
21938	3152	903
25638	47803	884
1460	28749	1281
48589	70165	582
80711	57237	1266
38375	25173	139
7139	100697	7
99359	8535	1163
90059	49808	1016
37860	298	1176
25373	100462	884
84297	29829	854
4941	20916	527
68377	48626	139
20037	86824	823
59169	31178	694
49872	80294	342
83183	89045	1142
68278	48203	584
23524	98225	738
99189	3126	543
98199	14532	326
35400	83800	526
21813	64016	1281
73947	59374	584
69171	13563	1006
28851	19853	1233
94790	43929	177
91480	17857	494
31707	37540	384
51473	9500	738
78447	4979	823
24053	79483	7
91686	22760	7
51354	89206	1142
32340	64766	458
90979	45189	884
49455	18223	823
100697	1399	1326
27547	83265	761
47036	16257	1207
11182	24982	941
52817	90059	1248
27357	34960	608
28177	67284	1142
82649	65459	498
644	68127	490
90059	28186	1016
41201	4532	582
11139	4941	1206
83589	19022	1326
88234	62583	1142
11078	98342	266
17279	572	959
82720	39407	694
38323	57212	823
53996	56103	548
1925	71765	462
72750	65565	1281
91882	15479	1326
74957	6083	1326
14204	35662	1142
57846	68670	1209
22442	4941	1206
88701	4941	1206
98419	99523	1184
76463	12755	1048
33444	62994	823
70074	27503	49
57639	99652	1326
8154	60937	738
76621	33665	1142
4277	45850	389
76738	16649	1281
68357	99516	1326
61177	16606	614
36404	90059	964
74281	92110	1231
33437	20633	618
93104	100697	7
3106	8557	1326
76616	80646	884
56108	51349	903
6585	56568	49
49409	16257	1207
73017	17154	1233
80027	33366	1142
12942	12078	1326
46816	31120	794
87818	40871	1248
2930	98981	49
20464	46186	1233
47116	33067	1281
33468	18568	694
58384	17154	1233
