118913
88953	65091	498
99695	44243	208
56103	14268	389
77020	86611	884
73725	47408	854
27358	99589	1142
25670	38461	139
87986	95411	1142
93280	96193	1019
93689	60743	1281
90059	66199	829
12832	61118	884
74577	19270	738
85805	80038	364
75118	36529	980
76113	34018	498
90059	20508	823
9758	35716	492
41732	77643	903
56103	62227	389
53390	52559	884
68990	1161	582
98236	53868	548
71652	89394	1142
37449	73963	884
16344	39726	462
51921	56103	548
5381	59973	694
18380	74748	49
43418	74440	1326
80945	15083	884
60686	90059	326
55162	79086	1142
18486	3106	7
10791	68620	49
62064	94195	1316
63860	64452	1131
5732	57466	1142
99089	77876	839
65183	34368	498
89687	28716	1281
63950	37461	1142
62172	39351	234
98225	66339	823
37849	42493	916
15447	19026	139
13472	47167	139
79457	58500	49
4661	40698	1326
79380	69544	380
62847	45965	449
19534	52315	1235
59554	18726	527
43461	50701	738
44954	18903	884
29472	4661	7
42419	26521	1081
15447	67315	139
58521	59648	861
23196	98843	139
93860	57648	526
46591	88463	884
32027	93895	191
16949	14153	336
53180	53180	134
41137	79244	7
57258	34548	911
69181	4661	7
92334	38513	959
53868	5559	389
83880	22548	686
97034	42158	1231
76250	56563	1326
42215	4941	1206
68127	37910	847
49776	27529	978
73536	98401	884
74780	25647	823
77006	33056	884
85199	15447	1233
56108	60619	903
7072	34854	959
8860	91348	903
42125	53511	1320
2516	95640	498
90059	80188	829
25711	55091	1326
17623	87495	582
59554	61598	527
80301	88607	1293
87832	24482	7
3106	10789	1326
59008	5288	582
16118	11462	694
75740	55500	384
65259	93525	911
74003	96914	1142
98225	85176	823
90059	50314	823
453	58491	970
32453	15395	526
8637	54974	884
5799	76309	29
6134	30538	686
32453	92538	686
14943	22489	738
27094	14866	884
17706	63058	1175
20037	94021	823
10791	10317	49
13319	43688	847
74957	5628	1326
17154	43150	139
3237	67939	561
27180	34960	608
50128	78794	139
95247	21129	1142
8835	32636	1142
83702	90059	326
61833	49455	738
79637	22760	7
100697	71861	1326
79736	36106	937
27073	88633	1281
73114	29520	1187
92674	20474	561
49334	93558	884
2115	72667	884
78699	11627	1142
52615	39225	884
3139	73725	1228
23732	97475	30
90059	59648	823
77502	45560	89
83653	91652	1326
63375	75882	884
63081	90059	326
76042	39267	1326
1437	98594	794
71679	50222	1142
75689	27484	884
6746	68037	270
17172	90059	326
47718	6304	884
99089	16770	839
57639	93852	1326
13730	92049	66
28791	11415	510
87952	93860	1248
53630	3241	738
4941	15285	527
20791	89387	380
32453	65501	526
48219	61691	462
82895	37487	1173
4941	88076	527
78715	42074	454
89981	4661	7
31492	87332	494
13725	73727	413
21156	47335	380
91139	15447	1233
49391	26110	884
10681	20829	384
15447	80743	526
48612	89933	19
25953	53868	913
23283	97039	1174
68059	90059	326
4941	9963	527
84860	15447	1248
28658	90059	738
54159	65787	894
58497	73171	387
100669	1282	1207
89284	29532	498
3303	24027	498
64016	44225	49
68357	60918	1326
3570	69856	582
61411	99503	884
50968	21506	599
60843	29020	1175
23552	13548	526
73269	22519	392
7248	65203	489
87669	46809	373
5890	75420	1006
88848	62109	498
72222	12042	884
51584	60870	884
47672	56103	548
76250	55625	1326
89767	53762	1326
51135	90059	326
73362	76319	599
42119	8388	1142
74809	91259	584
83653	98070	1326
24398	17154	1248
90059	86243	1016
5873	41503	525
34454	73000	7
93664	33111	738
77067	70168	7
7802	27363	494
100112	73209	270
72065	52214	19
65137	28791	964
63433	53917	154
69003	85878	336
56398	18928	1281
13477	90059	738
44575	54076	555
3106	34064	1039
60387	24914	1180
45002	4941	1206
67004	36356	823
37635	4941	1206
87317	74957	7
33072	78310	903
4531	95607	1233
34246	2637	584
3157	21047	1293
24844	39806	526
97202	67306	392
73727	62416	343
15051	39722	490
99089	7187	839
69220	79517	732
25670	61067	139
54963	58497	1019
42252	35969	911
21655	26620	49
28749	52828	49
84732	49019	19
70074	9974	49
55567	90059	738
89767	37916	1326
40159	97047	1257
46500	22096	49
70099	4941	1206
98168	42908	1193
46135	64902	738
31574	43732	1240
89081	34268	1115
76142	52053	884
66040	73296	885
36747	85939	1115
10398	90059	738
17285	9617	911
23316	26106	1326
31610	55572	326
20037	18213	823
64552	94228	884
23870	19270	738
54311	94600	911
95966	10827	372
10546	90059	326
71882	19645	32
73181	2730	1281
12332	53826	686
67906	84239	494
3106	55173	1326
20037	74265	823
67004	35912	823
95827	100437	839
72418	17407	903
23506	53461	694
70405	34840	1326
60763	38323	738
14861	38560	884
69471	100522	555
56103	28096	389
4149	69059	326
90059	56859	823
25670	60765	686
76781	79651	829
5836	33967	1131
74780	30198	823
4941	40905	527
73469	28791	326
50818	21938	959
46004	61476	1233
59981	98747	29
5564	1909	694
14505	45960	190
95269	2790	49
35635	17887	7
90059	64631	829
5826	86378	1326
37461	90059	326
48658	27646	694
28850	4941	1206
985	13608	139
90059	35898	1016
16826	98076	823
53353	68357	7
38958	70497	49
75863	81822	104
42947	21091	490
50859	25180	1302
25689	50911	884
73000	79489	1326
94214	8096	526
24476	63104	1173
94431	46055	855
60527	28277	1175
40014	22372	431
70462	58901	1175
66169	33334	7
37161	34631	1209
75628	98225	738
96193	38094	387
35614	27699	1142
33044	95827	1173
90059	17337	823
77646	71736	854
7298	16257	608
90059	45681	1016
98148	24443	1142
38864	13805	494
16888	16888	575
99089	20916	839
25670	36556	139
52045	5504	423
54944	54332	498
21811	72418	959
13595	33481	7
91054	88198	1248
16356	79668	694
74177	91651	1142
40154	79800	1188
2039	37769	139
7526	33334	7
8177	85726	7
90482	32453	1248
13215	98480	489
1940	77625	139
72972	43898	1354
49321	31394	392
12849	2930	1281
54636	79457	1281
46019	42256	1338
88961	32128	525
8230	99379	498
25775	11469	7
78042	99332	1142
85933	91882	7
81495	69059	442
71435	7753	959
56103	71866	389
82670	46811	884
63719	74405	392
100061	41494	622
89569	97040	884
36176	91286	7
53721	75207	1248
50892	69059	326
91259	90515	1175
19509	90059	326
82833	54234	614
23457	64976	526
20581	29740	145
20397	93860	1233
100138	74183	756
10791	100562	49
73471	67439	1281
2930	33225	49
37444	83653	7
80636	27136	903
91854	56103	548
59554	52612	527
29165	60931	642
8813	93300	117
99806	9807	1228
5174	2235	978
76890	69003	364
48298	57954	584
62291	67130	1142
96075	78965	582
6951	80346	139
47521	91264	232
7466	44522	999
74332	71838	622
51356	39847	1326
43720	37829	49
20853	56103	548
95222	56103	548
75493	90059	326
20902	87057	884
71180	98225	738
60931	88805	342
90059	29423	823
95493	38375	738
56103	42666	389
40272	74957	7
90059	9002	1016
15851	12439	526
54008	98103	1142
17802	6392	389
3845	5082	1142
6007	16239	599
92746	84974	884
94342	12942	7
53021	60721	1248
79852	4941	1206
15319	32472	884
3446	43489	7
16343	76250	7
55934	33770	489
19288	74972	1176
59818	80116	1233
98225	1166	823
96855	9500	738
4138	34750	608
20037	4679	823
91431	80950	498
44292	73725	1228
55585	86889	1095
22053	76073	608
76161	97922	1281
26770	44260	1142
98767	28791	1281
85830	4117	624
28791	28053	829
20679	42488	64
67949	66401	884
80885	80885	575
76311	85110	498
92090	20149	326
3106	70113	1326
50359	76250	7
80713	11215	573
43489	28281	1326
2787	84181	102
49552	74957	7
34521	53967	293
82793	38323	738
5030	45043	1349
47807	20295	7
56103	15565	389
88869	21626	848
80979	85598	911
2793	24595	694
95528	57174	823
11469	69247	1326
9500	71200	823
25542	32386	1175
987	5923	370
73434	8297	770
56103	54636	389
90059	26960	829
12942	22075	1326
44982	56363	1326
76403	3525	894
22171	99291	884
57794	91380	1240
47872	14532	89
96101	69904	1142
83509	35661	49
70168	37130	1326
40959	60179	358
27801	87244	526
56824	42173	1233
90086	26042	614
48856	15447	1233
52007	32101	582
45822	33444	1233
21506	87285	89
34763	80038	326
8227	2301	911
19606	40108	1281
48891	65365	756
56103	32488	389
30656	58834	694
29119	59703	903
50114	85866	903
44302	84967	903
56103	76585	389
25027	10444	49
71252	70168	7
16174	61763	358
31115	87395	561
90059	66746	1112
49723	100697	7
28216	57812	1248
42349	85726	7
94223	20902	1142
45487	67032	192
5393	30601	884
56103	49889	389
93379	62744	884
91684	30652	573
69241	67004	738
88323	13844	648
56103	9528	389
39209	67004	738
48822	43192	977
37744	23338	1233
90059	75846	1016
20536	26282	664
74350	49406	884
48556	12213	1142
45530	57639	7
48543	5202	884
19277	65804	1248
70792	65565	1281
45334	24419	358
14800	78688	526
93860	16511	823
23417	100592	1233
75122	18450	1233
4941	5618	527
13004	59554	1206
55572	60480	1016
76250	26742	1326
62232	9365	498
1393	47252	1238
29624	7373	49
47286	3290	488
29496	51457	1115
12942	82542	1326
38097	39594	526
56103	71070	389
90059	3581	829
22797	100595	839
7546	32340	608
15313	26233	413
45719	56103	548
53479	37345	846
49651	43925	494
4661	38578	1326
32040	31283	7
56987	69807	1175
67764	48859	498
98225	70410	823
54492	48562	911
53954	16257	608
12942	61819	1326
65565	46845	49
91311	20897	1142
89555	56103	548
72886	60605	341
53868	48847	690
47655	72554	548
5462	40505	1131
73072	27083	1142
96431	77038	664
7314	85726	7
78659	90059	326
84743	48521	494
69462	32080	884
76795	80488	841
83842	44967	823
64016	66046	49
5778	86425	941
34618	4941	1206
98225	91888	823
56291	69904	1142
78945	9500	738
39177	91340	1302
63512	17049	977
89830	53868	548
44501	17154	1248
22709	80705	1281
79921	90963	911
14980	88959	7
1869	40588	105
85460	17838	1215
40134	21898	1142
95971	73884	364
93305	6194	1142
471	100812	525
94581	64937	389
100361	46031	462
82609	55255	89
6273	89081	884
12942	175	1326
33820	26737	911
46961	34500	823
24738	62489	1233
95127	79457	756
74959	49872	642
18399	90059	326
25984	53868	548
71913	40445	1326
56103	94291	389
96569	67242	1173
69751	54444	1233
62582	65565	1281
65593	17773	1142
100697	33294	1326
15989	66027	1176
68490	60947	770
26814	63017	326
45312	27440	884
23827	52412	7
24773	74957	7
100562	77948	1142
80146	59174	1207
70168	64329	1326
4156	73329	555
25542	90290	1175
1617	89915	738
11258	76073	1207
8420	68076	430
68907	95026	694
28791	53467	1016
99089	69491	839
58983	57807	489
43729	38469	977
99520	54526	823
17154	3677	139
53074	63107	1316
30230	66816	903
87255	9608	1248
99808	53554	490
2971	91882	7
70462	7300	1175
53868	65682	389
9971	4941	1206
24528	48987	884
81558	20262	884
45597	93120	139
12942	97285	1326
19270	78957	823
96896	68517	642
43255	100592	1057
77394	45624	139
71924	38556	823
24892	66151	49
97614	78447	738
12006	4941	1206
44000	54159	573
53868	50704	389
16128	12481	1142
27212	8526	7
4661	43637	1326
71576	30775	582
2518	58957	387
9074	159	49
37585	97854	1293
4941	98277	527
25877	34770	589
55572	71294	829
60743	58258	49
80909	1647	884
57019	45359	1187
70679	65722	738
46761	58615	1233
91882	83362	1326
28210	84513	185
88959	35472	1326
91609	95810	903
80595	13559	846
20037	65694	823
92036	57762	1171
56198	96007	1326
66800	9388	823
71371	94586	861
30434	89767	7
93887	23289	911
7756	41932	823
90059	19111	1016
3600	17116	1326
76491	63894	738
23295	9488	1310
59369	80535	694
74579	9297	1142
78010	43817	884
90059	95506	1016
64515	51319	139
38323	70345	823
14312	41162	884
43240	25874	1142
97922	77262	49
71551	44664	1274
57490	60083	823
53333	71234	326
8561	74957	7
63305	2930	1281
17014	5727	884
14312	27800	884
89562	5242	139
64725	4482	380
34814	54839	561
20687	40743	413
36964	6459	1142
87766	88270	1016
31146	65869	1142
16614	68379	1142
10655	62790	1142
59245	91882	7
67242	12887	648
72385	56103	548
100697	3512	1326
52802	59306	756
43859	6462	738
15338	56987	584
56103	24102	389
20790	45690	884
87159	64063	884
3346	49596	738
78718	90059	326
10873	94116	1235
5348	71343	582
72864	56103	548
57144	25797	738
16015	99627	489
3326	79483	7
21672	44418	985
82163	47783	1100
47056	93528	624
76531	54410	1175
95676	90059	287
35836	4252	139
98360	91794	526
63894	79517	170
28453	26833	498
21655	21583	49
91866	12843	694
83525	29129	903
74780	68155	823
74957	59993	1326
55292	60843	584
19961	33294	139
41734	38142	884
54165	96562	1142
2103	25670	738
46467	38375	1233
32908	64720	526
96762	60840	1142
58888	100069	964
84091	13031	1326
35630	34800	1142
78447	57255	823
84470	7224	964
53868	40619	389
8860	44460	903
2930	5115	49
61156	56103	548
82298	89767	7
76953	53868	548
37500	61277	1324
99871	80543	555
42005	97894	884
52206	7561	1228
91882	72921	1326
64060	68907	494
4941	73794	527
70299	53868	939
15447	60001	139
8762	53868	648
4941	86702	527
28749	42904	49
67514	28630	66
8447	4042	1176
70584	15447	1233
54410	59554	1206
79211	4661	7
57250	97807	1326
17071	56126	1142
57887	30279	959
51085	26516	326
40959	88514	358
80408	90059	326
91594	95187	498
54037	96221	1324
68736	90059	738
10791	37088	49
98383	85726	7
56103	82054	389
90059	87260	823
32742	12064	19
68124	7561	1228
67004	60111	823
69181	9235	1244
15447	22656	139
62878	29624	1281
14714	11296	364
43489	52519	1326
3241	99588	823
90059	91064	1016
39161	45960	190
17223	69670	959
79558	21670	476
6407	40674	823
97068	2320	1310
65565	14151	49
9643	27791	494
39298	38646	49
16847	51854	854
74957	60352	1326
20037	35904	823
32108	43074	939
54918	98386	1326
40709	84983	89
15921	40181	373
38164	34817	1142
74957	79860	1326
92020	26372	1310
36805	40115	177
55045	25670	1233
89395	4905	884
42849	35380	608
56126	81927	884
69125	18389	639
81823	69148	1233
54397	76055	911
81795	81727	884
14969	76042	7
83860	3241	738
31968	46465	978
42591	8462	1142
25670	61057	526
99748	95269	1281
63894	43494	139
85590	90059	964
38815	15447	413
25684	15994	941
2517	53868	548
76835	4941	1206
100210	91882	7
31586	35065	526
35032	22856	389
48822	48822	755
73466	50332	1209
7162	24288	738
67242	92064	839
79480	90768	1131
91974	96239	1281
54839	74957	7
350	30547	49
56601	5351	903
65385	7382	408
90768	61762	884
44181	89483	498
96462	50768	1131
3706	68357	7
5666	90059	738
65722	36531	738
51816	1662	380
57074	9500	738
77131	70633	1248
6501	74957	7
89346	69381	1027
1567	35347	584
70168	45723	1326
91882	90399	1326
791	10870	498
55016	42488	64
63938	76230	1248
4661	56910	1326
11644	65565	1281
9284	35949	846
3833	51579	1326
37276	4941	1206
79517	1519	664
5342	62747	1142
84607	31283	7
45769	39068	694
42987	4661	7
91651	84803	884
29520	2017	1356
94348	7561	1228
34608	91882	7
88501	14710	1093
13319	20792	526
91500	16606	614
69151	96641	1142
64016	29295	49
69739	51712	582
6501	68259	884
16610	65593	694
45721	4661	7
48229	61318	599
33684	75204	823
37192	44982	7
5621	91778	1281
98921	99985	1129
6987	83090	582
75110	50452	270
58093	10791	1281
73400	100697	7
31630	80179	494
28175	81364	1244
27456	54076	694
74548	95200	192
70462	59488	1175
53655	74957	7
57639	44402	1326
7789	37617	341
3326	59554	1206
71234	91230	829
48182	23618	1248
86571	74359	139
92671	25027	1281
77000	19503	823
96193	55304	387
84242	78986	642
71578	38323	738
20324	42024	582
10390	38164	884
12221	15143	884
86888	83653	7
74544	75721	270
44416	9876	458
9116	96193	1019
23166	41165	903
37416	28791	738
16662	71392	1326
9700	39346	1233
90059	91656	1016
23498	4661	7
49441	38551	341
27038	39679	582
7769	55142	686
13800	793	139
23572	84643	66
20037	13068	823
71171	76309	29
11325	99401	1281
90059	51182	526
43729	86702	1209
33232	62037	431
2103	13162	526
69854	97493	606
15266	61473	1324
2470	11984	1233
58906	56695	1176
40362	63997	1142
3454	82083	1184
73878	4661	7
57282	88382	1281
12700	78703	1142
31592	100248	401
67306	86659	358
81328	46592	1134
2930	58191	49
85605	53824	884
17934	76594	694
27092	82210	1131
13554	90059	326
54300	16174	392
61476	35904	62
15447	5451	139
75916	97034	488
90489	86182	884
62178	2056	738
40025	39548	458
87334	41902	341
51491	74340	1255
62037	99286	1326
54181	47286	384
32723	67242	1173
71964	91287	555
68663	38375	738
22094	20037	738
97017	62968	1131
65737	58522	894
63410	55572	756
4661	80230	1326
56070	69918	364
30087	19945	823
16579	8632	498
14319	14319	575
33225	33067	1281
4740	75647	738
76042	90241	1326
43520	7382	577
5508	78136	884
78550	14535	903
83234	87347	489
33168	48706	498
35904	14225	139
47887	14889	846
29260	70168	7
70633	9372	139
35296	90059	326
60435	56987	584
86019	95407	1180
26222	22908	884
61469	70168	7
32340	85590	458
26216	91882	7
95563	30852	582
4661	89695	1326
15447	85721	139
57653	5003	59
37676	60068	846
20553	33430	903
91882	12122	1326
98081	91882	7
97196	57878	582
53195	23542	903
51035	56103	548
22280	76075	1250
69059	61459	1016
29377	53744	364
32160	66766	846
65464	76250	7
70462	30943	1175
34171	44861	526
91882	27514	1326
38365	53868	913
7561	37318	305
71778	52313	1142
64382	50742	1231
25720	7726	297
64530	15904	911
98435	60931	642
59554	40483	527
96356	36573	1142
80000	89687	458
91882	79869	1326
34897	62959	1142
23450	7286	1142
46639	90059	326
90712	17201	1142
96080	58748	1131
15791	19326	730
31860	60717	1281
298	65058	1209
82459	56457	839
93598	76148	582
20553	97458	903
4941	89868	527
97960	82720	498
38793	100697	7
72253	8257	584
7946	15315	884
8298	67918	1142
50456	22248	884
17040	47295	884
3241	71923	823
78509	5701	327
77588	37151	105
31666	81415	823
20553	68069	903
39171	81788	270
90224	13393	49
90059	6207	1016
79483	80880	1326
74324	43926	498
99367	15447	1233
91259	52132	49
43473	11600	1142
39621	34414	756
90059	94107	1016
99111	91882	7
27046	98115	606
48966	39268	664
33554	99089	1173
88709	31243	884
37291	82309	941
9500	57570	823
7365	56728	494
74953	56506	732
52015	4233	1175
29125	3339	1006
31734	38085	1266
58324	42589	7
31465	31886	846
69401	21506	738
7379	72470	884
9323	95076	730
4110	15447	1233
4304	89387	582
59554	31015	527
3300	22506	442
30678	70462	584
38333	64016	1281
21224	6963	1176
75647	99410	823
53887	3241	738
33959	67880	1142
64449	3106	7
49628	74957	7
88193	95881	738
16004	74704	449
33265	88083	59
28534	70405	756
96443	82341	1209
83710	90059	326
53486	53547	336
68264	28749	1281
58934	26412	1142
27605	49534	1142
14798	83234	392
53516	39596	526
40785	21507	1209
28791	66338	526
26322	56103	548
64848	68628	1142
93003	8366	1070
48638	90059	964
5609	50614	884
3106	61156	1326
39830	74780	738
11593	65482	498
8860	63262	903
70168	14097	1326
100248	60596	364
70888	83010	1281
86571	53925	823
2103	57838	526
83118	39317	58
43850	83588	738
542	63101	498
6630	20553	959
67007	29073	1120
3521	12782	1142
100657	84955	1233
76091	24857	584
26650	46991	884
50701	81103	823
4872	85625	884
96193	86541	387
39222	43968	139
35330	20037	738
4941	2339	527
20037	54307	823
76250	46231	1326
67306	66437	358
21506	34117	336
38513	16466	903
47298	12942	7
19798	65610	589
27563	78980	1209
29828	68681	1131
17503	12505	526
10648	56103	548
39071	23637	59
17912	3106	7
4941	79730	527
28791	54985	1016
19942	29867	186
59725	33843	792
89979	83653	7
18450	27685	526
75309	100771	770
8600	33334	7
50588	90059	326
86811	2971	1142
2930	75793	49
69101	73725	1228
31913	26056	884
50759	32692	1329
33772	91900	658
96833	10210	7
34302	23497	389
43489	47768	1326
52603	15447	1233
97470	21628	622
14639	97330	954
40108	94892	49
25376	91762	49
63414	155	718
91373	74057	358
79597	57954	584
42062	4196	561
20777	5247	1310
12641	69265	1142
11998	3106	7
70168	11712	1326
98263	15447	738
28634	23569	191
46733	11555	1233
90059	68291	823
90579	5889	903
36326	67439	1281
97348	52533	694
52518	25711	7
36147	75404	1142
76211	72624	1193
51022	68740	66
15947	37131	1142
74957	9797	1326
57726	70647	884
83011	98459	1248
61954	39437	894
33289	25649	854
87069	47703	7
65149	70168	7
98156	74957	7
91745	10791	1281
34566	70074	1281
1205	29303	498
74719	19343	1142
87509	27349	49
19132	79555	823
64194	78970	903
12457	49455	738
25978	48169	1248
97922	96186	49
77483	66713	336
54918	27189	1326
26565	86050	911
2899	21846	1248
91259	94451	49
52434	63098	884
98225	33350	823
82059	100578	1142
48896	62615	884
50759	71481	1175
70168	55727	1326
4661	69697	1326
1052	67849	608
45592	84091	7
66169	74332	173
65620	94072	39
88584	73380	465
11218	53625	846
15181	51574	494
41732	29182	903
38709	79709	1228
80047	23863	526
71736	53934	1131
48322	28791	326
5043	59554	1206
21338	21498	624
4661	9698	1326
47290	20037	738
14848	99523	1184
2882	33664	139
39351	76549	385
95785	24844	1233
76073	45134	1310
88959	11426	1326
53255	82918	1175
42294	43025	823
95748	63894	1248
58592	57149	341
4941	44866	527
7824	41193	64
60743	95444	49
16188	56601	959
41494	90075	1052
14919	27934	1281
100697	97022	1326
77900	100697	7
88387	79552	1142
42096	28608	498
74780	37241	823
97756	7561	1228
9193	15360	823
89657	173	903
19132	59094	823
8473	2930	1281
71158	28791	964
84222	3235	884
33050	90059	964
91373	58570	489
4941	33821	527
7716	45968	1281
58866	76874	494
49010	70524	823
12942	63972	1326
74957	92365	1326
73396	56103	548
59554	15233	527
25670	94134	847
87766	95938	1016
76522	80251	630
88656	72418	959
68483	7502	1142
27563	66070	1209
91306	78139	854
37838	93275	1193
74622	37507	89
82759	25027	1281
82819	36542	903
45978	40996	999
68267	30982	64
51282	56103	548
40418	36941	977
4941	39506	527
98209	999	846
72727	66683	694
82062	47327	1142
53868	22344	389
85947	90985	1281
4531	2053	356
97285	59554	1206
17392	60904	1326
4919	95560	686
96114	38323	738
4941	34833	527
57130	12221	1142
65826	24	884
6951	93434	139
60978	4941	1206
100248	63618	139
38769	32965	738
57811	25505	756
49428	17490	834
31647	57237	1266
90059	56702	823
25455	96353	326
86680	68628	1142
81295	59236	525
40520	67004	738
35689	53868	548
7640	13319	738
12942	49246	1326
56164	44262	7
4661	60934	1326
62855	15447	1233
36648	57901	1142
43827	10434	192
92481	85830	871
14801	81507	646
27070	53962	1142
13805	9664	1131
49651	40968	462
86554	67004	738
99855	59174	1207
67004	8145	823
77952	94200	139
94840	41701	564
61296	17154	1248
56201	99089	1173
84181	55275	157
55046	100592	336
31056	40780	1248
30982	58334	658
59242	2894	1316
12799	75986	884
61490	74957	7
56103	44187	389
62357	54883	341
36176	82857	494
95383	80168	884
73725	58693	854
35917	54380	738
19847	95588	884
28749	94424	49
43704	56912	373
52753	23299	379
78129	28665	139
14971	84291	270
42927	38513	959
62115	4941	1206
73276	94041	823
7707	75648	1209
55886	56616	270
49010	54293	823
65061	45475	1248
70074	89847	49
81303	31598	185
75345	50117	854
19961	39722	336
95791	51659	1142
39501	56318	1302
42340	5139	1316
35983	67848	839
71892	84091	7
51652	4941	1206
3493	90059	326
17592	73349	846
100697	34716	1326
83653	49838	1326
56103	80566	389
68127	63155	526
47134	33366	526
62019	56894	738
73440	78347	884
4941	51027	527
73834	42589	7
4265	90159	561
87824	26516	287
50937	100697	7
9938	71141	1142
45269	60360	168
95445	44348	884
50578	22764	903
71345	90059	326
72750	76016	1281
91088	12942	7
88959	20527	1326
92593	91882	7
34988	19410	551
7820	39071	39
90059	27083	1016
17088	4941	1206
76250	36821	1326
71234	51801	1016
22152	32321	1142
61003	100697	7
29520	47311	1356
75410	91882	7
24147	28791	326
86571	44607	526
85397	25591	1302
29023	100697	7
241	76250	7
62862	88387	1099
73725	3884	854
83891	42488	64
41610	4941	1206
71523	46413	1207
67439	1858	341
83525	57149	903
36195	53733	489
88198	52156	599
88382	81567	49
8786	44810	770
78317	58003	490
67031	41565	1209
24789	30071	1233
42646	92619	1142
5554	20635	732
80914	1843	80
90059	60975	1016
26110	32332	1142
34569	19747	1209
87134	33255	1248
67004	92308	823
40800	84573	1142
77865	76250	7
67926	64347	1137
39699	90059	964
67147	73700	1175
35304	3505	1142
28791	55747	1016
83494	13234	1281
83653	6902	1326
99520	27347	823
69467	66909	903
4941	29017	527
88700	77907	30
4661	18083	1326
25960	60834	738
90059	82565	829
97190	72418	959
6385	71678	846
4941	32497	527
91882	17778	1326
38323	84894	823
36276	82111	1326
22871	24993	380
63703	31846	823
38173	4941	1206
60464	59554	1206
81294	10286	1142
31344	85939	624
15447	79499	823
86145	25670	1233
6839	46262	49
86850	65225	1142
56103	76999	389
30087	72135	823
7655	73725	1228
79298	30656	498
57624	6384	380
4941	23479	527
10173	37649	7
12942	44382	1326
90121	99523	1184
58190	85552	525
99401	74808	49
13117	23622	7
18776	22620	1248
3720	30525	642
71926	14532	984
49618	78600	589
90059	34187	1016
61504	59554	1206
51014	74957	7
27971	64433	1349
74228	92752	1281
99089	64490	839
55202	2874	1142
10072	62366	1281
38323	68291	823
87581	49639	1281
24218	13234	1281
43823	91882	7
19142	222	498
79051	74726	49
21795	58642	1193
47372	7798	392
33627	63254	854
81594	91044	490
92733	95040	1248
41746	28166	884
19788	2930	1281
53059	64651	756
4941	13947	527
4023	90059	326
20256	81890	884
2930	59035	49
76250	49495	1326
30173	34799	1142
96266	11185	1209
19343	66134	884
77240	91480	1326
50895	74957	7
64696	10907	884
33444	12517	139
53456	68106	254
8926	99401	1281
76319	50734	89
40595	99901	846
33020	72138	1131
71755	49639	1274
40368	96193	1019
35635	64135	462
69020	97800	884
71717	8372	1175
57474	98103	1142
90059	64363	829
56185	67569	157
13602	37883	884
8386	66169	1326
60840	5633	884
26774	76016	1281
34754	46601	1142
30848	28380	1176
70633	19251	1235
54745	71234	964
89207	48328	498
18040	12455	489
50057	28791	738
52049	49595	584
91297	23830	1233
90059	9665	1016
34729	54159	1196
44501	29117	7
36802	71943	1326
47844	95824	884
70633	11457	526
76858	87766	326
37570	4941	1206
18040	92812	358
5797	478	548
31593	28749	1281
82764	81260	911
93955	72841	1233
78886	81393	525
34666	70168	7
91394	78986	642
28502	18333	916
41762	12968	903
56108	29526	903
28791	24287	829
3106	61488	1326
80076	62431	599
4661	84676	1326
59554	21304	527
80351	58476	364
76640	85726	7
60814	76687	823
7103	31030	494
37540	96870	380
11669	37166	270
29828	28728	659
83786	70633	1248
64526	84776	694
44982	29422	1326
85655	66774	1131
51854	21506	1233
55801	33334	7
37099	3241	738
61018	45230	1134
5614	3226	884
90059	82547	1016
40108	79266	49
100697	4370	1326
28788	67130	1142
21129	32035	1233
20553	45364	903
99089	9156	839
41214	99359	1015
55162	98533	1142
23830	31385	139
99224	49496	1142
90059	31323	1016
91882	56126	1326
61335	8398	884
44982	88541	1326
35443	82018	336
58077	34955	884
32912	48965	694
84271	53868	548
77146	48567	1326
69563	6922	139
37948	28749	1281
38000	3861	582
34880	41717	1016
72370	95214	1142
39940	74780	738
84504	86210	462
52730	5119	1248
89996	4661	7
4941	31630	527
60352	87766	326
90713	55572	738
99121	53772	1248
91651	18754	884
32035	68234	288
4941	70975	527
27525	34882	1142
12972	15447	1233
96713	33289	1228
51594	73953	19
10910	18859	829
30230	92643	903
81484	79859	7
33505	29523	364
72934	17494	694
58892	83653	7
92334	69962	1281
81440	4941	1206
15162	57250	7
76913	75950	823
83653	79793	1326
11023	33298	558
81375	90594	884
2930	36444	49
73594	76250	7
11650	45359	1187
86410	60460	884
99954	66906	1244
45334	53070	489
92232	4132	490
84778	64025	884
76250	87522	1326
10210	74951	1326
27766	39810	582
49299	49010	738
63104	81594	839
9500	68702	823
22630	90059	738
84453	3462	732
76073	21559	458
89433	38473	526
88571	70215	341
44954	4941	1206
42294	60834	738
57837	84967	884
47851	74957	7
84573	51870	884
70405	237	1326
10890	4661	44
7662	74288	498
65565	98704	49
73293	17743	496
32396	8892	392
65223	54933	1142
71155	19853	1233
4941	28669	527
44741	63817	139
32539	67031	1176
67236	100697	7
40698	98310	1166
49670	51407	686
58814	89645	525
47703	61309	1326
12942	32116	1326
90059	87025	1016
90059	91198	829
39310	77697	903
50062	4941	1206
30844	40865	756
13618	78623	413
91979	45834	155
43512	21670	476
29399	25182	364
97922	670	49
21655	30721	49
97254	67004	738
88510	83525	959
82651	56103	548
73846	53868	280
20549	83814	767
34432	27563	1176
14106	74183	756
59554	75800	527
21938	57667	903
4661	34606	1326
3087	45685	1142
63625	68740	796
94818	21795	999
43005	21872	903
