118927
3	16910	94884	1142
3	14886	4661	7
3	96412	95528	738
3	4159	32049	694
2	89680	4941	1206
3	70168	89338	1326
1	90059	10409	1016
3	7765	43720	1281
3	96410	3549	7
2	69924	18088	373
3	20792	100697	7
2	85485	41732	959
3	55141	91259	584
3	57802	82090	911
3	41808	14665	884
3	49321	36596	525
3	92274	57089	884
1	75069	91622	847
1	4941	48572	527
1	21938	76198	903
3	17724	42321	498
3	23363	51014	1142
3	87447	68357	7
3	33334	82139	1326
2	54226	90059	326
2	50971	28511	1157
3	19094	99653	884
3	26749	61335	380
3	50326	6615	884
0	7733	7733	755
3	92165	51603	978
2	28298	96193	1019
3	2380	56317	884
3	13911	47893	1142
3	56889	2273	1142
2	87930	83512	1233
3	33067	38325	49
3	72947	63655	1131
3	63944	99520	738
3	50482	70168	7
1	41762	6085	903
3	80256	83653	7
3	37696	67004	738
2	80033	44773	160
3	25711	97738	1326
3	67004	24973	823
1	54668	24199	903
2	52201	4941	1206
3	70168	1563	1326
1	85022	94633	894
3	43229	18826	884
2	23037	60769	57
1	56344	30933	903
3	16028	39893	884
1	98542	100651	1316
1	61926	47870	387
3	66432	57291	10
3	97514	32094	192
3	99523	62080	627
3	60834	38604	823
3	37615	52859	364
1	56103	35780	389
3	83539	17287	884
1	99089	59295	839
3	65565	94084	49
3	44281	24428	1193
0	48852	91342	641
3	22129	5706	1209
1	75345	35897	854
2	10702	5206	1006
2	82740	65415	599
3	88680	46710	837
3	33700	25048	498
3	45573	64043	911
3	52664	47585	884
3	77474	83653	7
3	86185	40703	1201
3	78618	95791	884
1	87531	99048	526
3	94545	78062	458
3	29219	28701	884
3	58525	75789	884
3	13234	22346	49
1	74942	90718	526
1	37208	63268	1259
2	88746	19853	1233
3	46755	12942	7
3	7316	74780	738
3	76042	21895	1326
2	77505	1091	1233
3	90958	4661	7
3	82827	57278	498
3	1502	100697	7
3	89767	32045	1326
3	100697	1276	1326
3	84645	70405	7
3	46685	48896	1142
3	87589	10791	1281
0	30376	37635	1354
3	84091	17924	1326
2	75049	36106	937
2	30804	42016	1248
2	34624	17802	548
3	61608	38499	525
3	52485	85830	871
1	63054	36343	139
2	97398	60931	642
3	74780	65626	823
1	4941	37563	527
3	33558	63031	884
3	47802	46100	738
1	3561	62878	555
1	41732	29198	903
3	97388	100697	7
1	4941	43114	527
3	84150	70633	1115
3	96285	100697	7
3	38323	34885	823
3	27195	79483	7
3	47814	28791	738
3	32666	98139	1142
3	6358	93088	694
1	6412	24515	839
3	47505	54934	1176
3	58307	42589	7
3	91882	25452	1326
1	51386	27503	903
1	90059	5308	1016
1	37967	50365	903
3	39968	58308	49
3	80706	3600	7
3	46827	38492	1142
3	73019	3106	7
3	46835	51206	664
3	34938	54554	884
3	70307	27563	1176
1	59554	31488	527
1	11019	37275	224
3	18112	6087	344
3	23686	19457	738
2	89033	53342	1248
0	63035	29146	1120
1	5994	36541	561
3	3549	81101	1326
2	77836	48396	1248
3	2971	14690	884
0	74128	74128	575
3	19882	88249	1176
3	76926	64678	911
3	97068	89747	1310
1	60612	41366	336
2	45634	53868	913
1	69636	88834	139
1	76588	24624	526
2	66842	13336	1248
3	27178	6570	498
3	32018	74957	7
2	84891	17154	1233
2	94135	8725	548
3	99376	16410	911
3	63932	84150	884
3	11390	11598	884
3	28749	38333	49
3	16792	23880	1207
1	90059	72070	1016
2	100313	69597	270
3	61118	26231	380
2	93978	50930	270
1	55895	62643	1316
3	58421	76016	1281
3	54776	53773	584
1	96193	85576	387
3	67278	43489	7
1	14185	62969	526
2	92256	8582	548
3	7063	25085	738
2	46800	62064	39
1	59554	94939	527
3	87401	4464	732
0	698	97838	19
0	58366	4989	606
2	91944	93526	1027
3	74957	43580	1326
2	66495	69467	959
3	28277	80867	584
3	57336	51396	1142
3	42859	60460	884
2	46872	31168	270
3	10791	71849	49
3	56674	30424	1142
2	36457	26431	373
3	11762	1776	1142
3	39930	72157	1326
2	84927	96670	1248
3	3241	75029	823
2	16192	47914	1248
3	49169	62968	494
2	35290	90059	964
3	86654	49980	884
1	23618	48182	526
2	190	90059	326
3	67403	31990	823
3	81533	29182	884
3	97033	82588	1142
0	93436	87228	16
2	91943	28791	326
3	50495	43489	7
2	29562	43116	1248
3	11503	3106	7
3	50799	71456	738
3	98963	1399	1142
2	24541	12112	1248
1	59554	50898	527
3	15087	39695	884
2	42058	81391	1248
3	51356	42474	1326
3	97482	1161	1142
3	59701	53973	977
3	48551	27187	1142
1	4941	74168	527
2	53434	90059	326
1	56103	93100	389
3	65365	72816	823
3	33334	52499	1326
1	82955	24203	770
2	92038	56103	548
2	62717	6791	599
3	6460	26314	1142
3	97537	54644	49
1	28565	6603	132
3	19692	52719	1142
1	83112	18844	677
2	47130	28791	964
3	47796	363	1131
1	18678	88245	389
2	93713	2103	1233
3	26654	27723	1142
1	99089	69807	839
2	86188	3860	711
3	70340	74957	7
3	92866	87078	1142
3	20037	1244	823
3	44353	79244	7
3	9571	19132	738
3	84670	19939	911
2	34044	82618	177
2	81956	12961	490
3	14073	91882	7
3	4661	37751	1326
2	96571	56844	941
2	88277	38496	564
1	59829	54616	903
3	35887	8496	1142
2	92845	14740	1233
3	50696	76042	7
1	99089	20572	839
1	11951	20497	845
3	70048	10791	1281
1	77403	80422	658
2	23552	79995	1019
3	29723	72899	978
3	26092	77940	1142
3	65073	56983	911
1	90059	10516	1016
3	25711	47949	1326
3	14646	97213	884
2	52602	47650	270
2	97362	90059	964
3	65764	70013	1142
3	58249	97068	1207
3	10955	78893	498
3	29173	79457	1281
3	79457	42695	49
2	27020	90059	326
3	52297	94917	884
1	35612	51465	792
1	90059	57350	1016
2	53655	86149	449
3	43308	90509	884
3	9757	11895	756
3	80092	100144	582
2	9578	100493	1248
1	56100	15902	389
1	38690	85743	903
1	3462	14673	751
3	57472	8760	1281
3	35032	38556	1137
3	22760	37694	1326
3	60609	86173	582
2	60462	50702	413
2	56401	15447	490
1	15447	49078	139
2	90709	85483	383
2	1935	19500	861
3	47595	84928	29
3	91882	52967	1326
3	56987	35504	1175
1	53868	2904	389
3	39805	68821	498
2	67033	37967	959
0	34284	54193	1134
2	71743	56103	548
1	56601	52660	903
3	52341	68815	983
1	87766	92719	1016
3	76250	38941	1326
2	69370	68808	657
3	71515	44137	582
3	67849	69504	1310
2	55188	64671	428
2	33496	53868	548
1	59582	98369	139
3	54918	12279	1326
3	3106	44444	1326
1	25118	86513	139
3	6251	91882	7
3	88387	29624	1281
3	61921	28749	1281
2	27039	59829	959
3	100278	27042	462
3	13419	74957	7
3	74957	36501	1326
3	93765	9500	738
3	79457	33747	49
3	98225	59581	823
3	73680	97922	1281
3	51022	8609	584
1	4941	10263	527
3	60787	18040	66
3	44514	19365	884
3	25027	95008	49
3	14944	21559	884
3	100697	80522	1326
3	50729	69235	884
3	28716	91245	49
3	60412	69612	1176
1	21909	60204	686
1	90059	22759	1016
0	84652	92958	546
3	12942	82309	1326
2	82908	90059	287
3	100800	6975	582
2	66317	90059	326
2	97056	56103	548
3	66302	30242	884
3	26713	38323	738
1	25670	64927	526
3	28989	91794	1142
0	83831	67032	19
2	6992	59554	1206
3	33505	20037	738
3	97697	92807	498
3	35006	20623	582
1	94657	64897	845
3	20570	54341	448
1	100447	33294	561
3	7934	6462	738
3	16375	13259	1209
1	63516	70335	960
1	93046	92857	1259
3	77222	20037	738
3	41284	75192	738
1	42223	76914	903
3	63054	80472	1235
3	66236	100697	7
2	18275	92220	326
1	91794	47947	846
1	84745	81187	854
3	26997	42589	7
3	3266	28749	1281
3	90257	32171	498
2	11800	78715	1249
3	21655	89764	49
3	55572	82569	341
0	25927	78751	263
3	12598	75465	49
3	54918	53170	1326
2	47743	4941	1206
2	50839	85756	1027
3	55404	35738	306
3	74957	86243	1326
1	32453	10381	139
2	7603	50908	959
3	94049	65953	738
3	74780	8166	823
3	81829	71690	694
3	10	69399	978
3	100697	95855	1326
3	45862	93730	364
2	66939	87285	1233
1	84288	24104	718
3	91857	42044	1142
2	91974	53868	548
3	90633	99401	1281
3	69020	99402	884
3	99009	60487	694
1	28791	18441	1016
3	91882	81874	1326
1	84745	8527	854
3	63278	74957	7
1	45960	97156	1017
1	98428	80003	327
3	97922	43846	49
1	66814	72991	526
3	91882	14242	1326
3	98621	90059	738
3	58600	17595	49
3	67004	28288	823
1	32453	34324	686
0	51854	32554	559
2	11834	23505	1027
3	71511	20037	738
3	94654	100697	7
3	60236	89767	7
3	74115	45210	584
2	54691	55994	280
3	66373	41459	1142
2	45022	91503	1233
0	12515	62465	162
3	27514	100697	7
3	7379	2642	884
3	77809	13644	1142
2	80184	4941	1206
2	86615	17154	1248
3	44982	17380	1326
2	63703	68337	1019
2	68147	90059	964
3	3106	51229	1326
3	24317	20676	884
1	53868	50550	690
3	17	56829	1142
3	13269	20809	232
3	65565	86653	341
3	91882	60208	1326
3	14683	4329	458
2	25648	4941	1206
3	59350	23382	1349
2	47878	90059	326
3	46832	22438	1142
3	9500	70884	823
3	68531	10416	1142
3	72432	3106	7
2	5186	56103	548
3	15315	8966	1142
3	80357	3106	7
3	40499	8257	584
3	73000	12466	1326
3	76906	76522	1235
1	56103	68090	389
3	1945	11027	341
3	100697	3919	1326
3	737	11469	7
1	78986	2674	342
2	33489	5504	423
3	77649	13771	1142
1	53868	91198	389
3	50723	74957	7
1	13477	17201	526
3	83234	27514	358
1	71051	49368	829
3	17433	65297	823
3	53170	4661	7
2	16268	40850	1248
0	65332	91396	58
3	12942	36476	1326
3	64555	72715	884
3	89045	83183	884
3	93870	99520	738
2	60014	95827	1173
2	24529	33994	270
3	83703	91882	7
3	87204	91373	66
2	43344	4941	1206
3	71736	37675	494
0	53283	75635	1283
3	48049	70476	498
3	14622	10791	1281
0	97754	97754	575
3	3732	8802	694
1	90059	30145	1016
3	51295	79212	911
3	81307	19132	738
1	69467	86441	903
3	87542	53878	584
3	26019	38323	738
3	16676	4661	7
3	57914	29624	1281
3	71821	86215	494
2	49165	52859	1233
2	75609	74332	173
2	82390	4941	1206
1	4941	21073	527
3	78920	74968	1310
1	29293	46066	526
3	20037	86447	823
3	73241	37519	525
3	61820	67389	498
1	65365	35899	336
1	90554	43218	903
3	60743	29808	49
3	66296	41719	662
2	20173	16247	959
2	5430	320	1219
0	91685	70500	62
3	57117	38687	911
3	50368	50362	392
3	66015	71289	884
3	678	100697	7
3	28152	34414	756
1	45946	7432	1149
2	29395	25670	1233
3	77354	100697	7
1	64335	30598	336
3	72015	93701	884
3	50819	44982	7
3	74957	9963	1326
3	5711	10791	1281
3	59590	28187	823
3	59925	3106	7
3	49010	28208	823
3	18160	25503	823
3	76504	95895	884
0	74505	66836	1324
2	22264	97953	1233
1	53195	33489	903
2	51085	4941	1206
2	18986	858	999
2	100020	15447	1248
1	9534	19881	1232
3	46500	55734	49
3	46120	29520	1187
2	23918	59582	1233
0	29952	80217	1354
1	96193	45752	387
2	2311	87059	403
2	37634	33444	1233
2	52578	90059	964
3	51261	33334	7
3	74957	24556	1326
3	93348	60717	1281
3	3106	60491	1326
3	68251	33172	884
3	295	86368	494
1	4941	38643	527
2	88328	4941	1206
2	25974	45359	937
2	7223	20553	959
3	60744	95766	1131
0	14244	16327	1238
2	59836	20995	234
1	60023	90159	686
3	41860	94217	7
0	90923	19812	641
3	43709	74957	7
3	53559	44800	970
3	76273	2117	494
3	38604	3600	7
3	73592	20566	1310
2	4764	21670	476
2	63765	55215	1006
3	37111	16257	608
0	56263	11930	1330
3	88959	85408	1326
3	50128	38323	738
3	61007	8609	584
3	69245	39459	498
3	47105	69924	384
3	51909	46745	380
3	38219	98225	738
3	72998	80603	1142
3	38375	66957	341
1	33444	57969	139
3	37306	80656	884
3	44614	38323	738
3	53280	25797	738
3	17706	30316	1175
3	32663	87766	738
3	32038	23438	884
3	22949	56987	584
0	65228	13149	1283
0	13472	38759	162
3	60373	79516	871
3	72888	79186	584
2	73330	35645	1248
1	56103	99920	389
3	87123	54380	738
1	17154	51074	139
1	56103	26762	389
2	1241	4941	1206
3	69194	4661	7
3	100697	52992	1326
2	48112	91609	959
2	44244	55572	326
3	76890	6770	364
1	58497	3224	387
3	68628	76250	7
3	65349	74583	1142
3	73662	70462	584
2	3346	64650	657
3	92844	89555	49
2	95253	4941	1206
2	50632	4941	1206
3	50788	48257	1326
1	63679	92114	526
3	67209	67518	1202
2	11220	572	959
3	55934	21732	489
2	15885	59554	1206
3	11252	22157	1176
2	56960	56103	548
0	42946	23045	62
3	65565	43675	49
3	81939	24886	614
3	2327	79619	694
1	73725	82542	854
3	62159	11551	1142
3	1124	14570	1175
3	37855	60843	584
3	19812	3241	738
3	19132	40518	823
3	2435	5363	823
3	50326	39262	884
2	45697	63104	1173
1	21506	82303	139
3	63070	79864	49
2	34831	71234	964
3	83813	97924	911
2	82084	60580	64
3	91882	37473	1326
2	35188	4941	1206
3	36085	7036	498
1	55244	81195	139
3	59174	11796	1310
2	20527	90059	326
3	21655	31210	49
3	63572	81364	1244
2	84165	9112	1233
3	91882	21955	1326
3	65565	82255	49
3	72841	3241	738
3	97068	24931	458
3	6328	82764	1142
3	46862	40672	525
1	37615	97592	526
3	33767	46413	1207
3	83088	31996	664
1	35644	30494	577
1	16750	8390	139
2	40533	58714	490
3	27695	57954	584
3	25315	99520	738
1	23800	75493	139
2	79923	90075	1052
3	54626	41771	582
1	17154	97831	139
2	71895	56103	548
1	90059	14040	1016
1	32453	3326	526
3	58691	58507	498
3	73000	4745	1326
3	85860	26631	1142
1	93879	91559	356
3	69998	78773	1142
1	16822	12933	454
1	69059	42782	1016
1	572	59219	903
1	57924	80188	846
1	12137	52160	80
2	27670	2518	1019
2	71795	7715	1248
2	85765	3771	1233
3	67306	92915	489
2	62873	69059	326
2	96238	51587	270
1	50908	39761	903
3	22176	66745	1202
3	68701	83793	7
0	86243	74249	606
1	52247	66687	718
3	88959	53977	1326
3	4834	50984	1193
3	80685	33257	525
0	7690	2056	641
3	1592	66645	738
1	56103	81007	389
1	82747	12816	1316
3	70168	58879	1326
3	76250	94736	1326
1	37967	4203	903
1	35622	47657	770
3	51651	45995	1142
3	43720	35730	49
3	94884	49827	911
3	70405	89633	1326
3	66891	9500	738
3	2594	76250	7
3	23292	94394	89
1	59582	10844	139
3	44982	24204	1326
3	91882	79852	1326
3	36774	79607	462
0	16830	74032	1324
3	10509	60834	738
1	4941	82670	527
1	40595	57934	846
3	52068	10236	1131
3	17855	40361	1175
1	63104	47768	839
1	21670	83336	52
2	45535	28215	64
2	82672	68279	1248
2	39911	90059	326
3	27745	80478	1142
3	48693	79457	1281
3	41255	19270	738
3	87815	39927	1142
0	24777	35015	19
1	10084	34746	839
3	15985	12942	7
2	83816	12476	270
2	18323	73725	1228
3	98552	70074	1281
3	35185	91882	7
3	51943	71924	738
0	30200	35506	1120
1	88090	55596	839
3	70615	2232	306
3	74957	99447	1326
3	33548	65073	1142
3	5218	45334	66
1	53868	81502	690
2	37207	100248	490
3	86680	61594	608
3	67306	87693	358
3	56987	45227	1175
2	80476	84745	1228
3	48693	28749	1281
3	4661	82053	1326
3	58430	45108	837
1	34080	58851	1016
3	17171	53121	738
2	6478	6292	1006
2	50931	90059	964
1	90059	56000	1016
3	45774	76826	884
1	69035	66441	903
3	73669	6689	1293
3	19817	54455	1263
3	98225	87842	823
3	71173	20501	694
0	32874	35706	1057
3	41459	66993	884
1	4941	29847	527
2	26972	56103	548
3	6921	61157	1142
2	83897	60931	642
3	99081	57663	49
2	57983	53868	913
2	12029	33860	1233
1	59554	34432	527
2	70736	83525	959
3	60834	79340	823
3	32183	85882	124
3	21980	51563	884
3	97991	96821	1142
3	24549	99081	1281
3	10649	91882	7
3	2357	51791	1193
1	55572	10692	1016
2	72988	90059	326
3	32765	97068	608
2	11232	90059	326
2	94425	90059	964
2	21214	56103	548
3	67031	21770	1209
3	91882	73833	1326
3	10791	50594	49
3	96239	47218	49
2	26602	58190	234
3	95058	67004	738
1	60269	4311	839
3	67004	83743	823
3	52388	70168	7
3	76042	26804	1326
2	8352	57812	1248
3	99998	12942	7
3	5219	22180	1131
1	74281	47294	1231
3	6470	98225	738
3	32757	47703	7
2	13397	30855	599
2	21935	42381	270
1	28791	79282	686
3	8849	74957	7
3	26601	5503	884
1	28791	48097	829
1	90059	23870	1112
1	50688	93864	526
2	81755	53868	548
2	615	74236	959
3	55302	29115	911
3	81150	96266	1176
3	68435	56587	884
2	84183	47914	1248
3	89767	46728	1326
2	22740	56103	548
3	43845	68391	884
2	37878	98958	895
2	45019	67369	1249
3	27046	22760	7
1	16750	40801	139
3	3233	437	49
2	90160	17154	1233
3	4661	73735	1326
3	97814	54534	884
3	75856	80230	1131
0	52207	9243	641
3	71141	50759	584
1	50422	1224	1179
3	26095	68284	884
3	64498	97922	1281
3	41993	19541	525
1	54173	12053	327
3	52513	17706	584
3	92572	85993	49
2	62165	47219	1248
2	17799	49073	959
3	17706	67514	1175
3	24716	47262	664
3	47743	13215	392
1	79420	63640	903
3	22956	58275	498
2	50649	98926	185
1	17154	77521	139
2	7769	96193	1019
1	59554	6330	527
2	92103	100116	543
1	28791	78559	1016
3	78447	32196	823
3	54450	12065	1142
2	10304	4941	1206
2	89843	61756	1228
3	25670	27673	1235
3	5867	13399	489
2	68620	62146	1006
2	41970	59554	1206
3	83122	58190	978
3	63051	79651	884
3	67306	12551	358
1	69059	75198	1016
3	95073	89767	7
2	84501	90059	326
3	79634	35162	1176
3	37519	79923	978
3	66645	59648	823
3	76775	63171	498
3	33067	64373	49
1	7561	6819	854
3	91073	4661	7
3	31165	93550	884
2	53476	90059	326
2	72226	59554	1206
3	78385	17	884
3	55252	34486	884
3	36802	69216	1326
3	70074	56766	49
1	12316	2289	175
3	10248	4661	7
1	82747	12816	1259
3	92643	79650	1142
3	76250	31474	1326
1	79995	79693	387
3	51092	15447	738
3	94946	89767	7
2	12278	41762	959
3	86968	54143	884
2	69867	40256	492
2	87492	67496	270
2	99722	4941	1206
3	31665	100697	7
2	51259	26516	984
1	74282	51801	139
3	2930	18099	49
1	4941	70140	527
3	11960	17743	496
3	76250	57466	1326
3	15284	53563	341
3	2656	2056	738
2	4831	42488	64
3	4661	85006	1326
3	41257	76042	7
3	26809	17875	1142
1	7561	77709	854
2	65222	38513	959
3	80038	48997	341
3	46115	35733	823
3	76250	2074	1326
2	46060	90059	326
2	26039	99089	1173
3	70395	33111	738
3	78547	98225	738
3	33444	35663	823
2	27776	73725	1228
2	5926	25509	490
1	12112	89396	526
3	91882	74159	1326
3	9940	48969	1244
2	93841	4941	1206
2	6419	41312	1266
2	4018	50128	490
3	31583	7439	494
3	20037	89303	823
1	21670	25912	52
1	90059	22467	1016
0	2656	56003	62
1	64242	21079	686
1	56103	72716	389
3	20037	7087	823
3	78447	11010	823
1	40414	31245	139
3	12385	1460	694
1	26346	32570	717
2	44926	94914	413
2	46983	2428	177
3	37287	89767	7
3	77155	3241	738
3	43791	92296	694
3	97671	82052	380
2	23448	16065	657
2	84412	74906	64
2	5011	63592	1001
2	76803	24277	1248
1	97386	92810	139
3	70074	9524	49
3	77457	18675	694
3	50026	76424	1142
3	2235	87459	884
3	32309	44051	1142
2	19998	16247	959
3	12091	29520	1187
3	53614	85018	401
3	84091	2745	1326
3	93988	96950	384
3	64016	74760	49
3	94462	40691	49
1	85837	36706	1060
3	75424	9500	738
1	79995	42946	387
0	96238	74569	30
3	4661	15586	1326
3	22245	100697	7
2	73912	56103	548
3	56461	38323	738
2	6026	90059	326
1	15447	90872	139
0	17773	50456	19
1	4941	99940	527
3	50559	38558	1142
3	72972	85830	871
3	12334	57705	89
3	72754	99281	911
1	60931	27623	342
3	52525	91882	7
2	89051	28791	326
3	54939	13406	306
1	90059	61724	1016
3	71070	27287	738
3	12292	98403	1142
3	71234	78769	823
3	5477	78969	341
1	81391	21053	139
3	89885	8312	1142
3	83141	87629	498
3	40410	37701	664
3	1571	25080	1281
1	90059	60823	829
3	94034	67004	738
1	96454	12012	139
3	37332	24963	823
2	64535	72622	1173
3	59832	10791	1281
3	70405	26337	1326
2	35474	86598	1228
3	11041	43735	1142
1	39940	91180	526
3	7726	15848	1175
1	10276	53471	251
3	57367	74826	494
2	4159	90059	326
1	17966	100227	454
2	81710	53195	959
2	20291	90059	326
2	32422	4941	1206
2	9046	56573	534
3	60432	16649	1281
2	82253	53868	913
3	94916	45477	884
1	47670	43105	139
2	20643	91883	185
3	19270	42884	823
3	61615	43335	525
1	20549	28174	767
1	90059	58279	1016
2	5538	15447	1233
1	44132	423	845
3	89767	9601	1326
3	92715	6462	738
2	59129	37622	270
3	91882	72671	1326
3	82230	24287	384
2	27803	14740	1233
3	5273	34516	186
3	1179	83653	7
1	82683	70302	561
3	49248	94437	1349
3	36777	52794	1142
3	4346	2056	738
3	1354	38323	738
3	19132	6770	823
1	33772	33826	658
2	31261	66998	490
3	98363	20037	738
2	23104	21670	476
0	23292	2566	1098
0	98925	28251	1098
1	89374	62179	620
2	92954	53195	959
3	88515	39023	911
3	18350	18042	49
3	7798	3726	358
2	95668	26521	258
1	6302	94316	526
1	4941	39306	527
3	18676	18824	1275
2	89797	58497	1019
3	75464	74780	738
3	56352	32034	1326
0	44141	44307	19
3	91259	58190	1175
1	72841	15147	139
1	90059	49489	1016
3	89767	5281	1326
3	18315	90587	218
1	60612	35893	139
3	78801	42318	1207
3	38584	98225	738
2	2787	53868	548
2	47537	59554	1206
3	24910	40975	823
2	37170	56103	548
3	19132	17838	823
2	20654	15447	1233
3	58621	92746	1142
3	29039	89319	978
3	74957	89326	1326
3	57773	54691	1281
3	33664	74957	7
3	64236	77329	105
1	4941	58895	527
3	58055	66784	384
3	38960	16857	498
2	33173	59554	1206
1	55835	54817	139
2	91761	10459	1302
3	65690	70168	7
3	19130	16153	738
2	40996	4941	1206
3	94628	73504	756
3	45904	45726	1142
3	26223	32133	884
3	6759	55986	1326
3	46559	98969	1142
0	62428	37307	606
3	7103	7002	494
3	91882	50262	1326
3	46432	68923	662
3	49571	96391	498
3	48659	81300	582
3	64783	51877	884
1	83525	42915	903
1	53195	31810	903
2	9289	4277	280
3	41192	79966	738
3	81072	47281	884
3	59289	70168	7
3	86113	45270	494
3	95362	72123	89
1	4941	59054	527
3	87490	70168	7
2	69311	45083	1233
3	91945	41810	582
2	53174	69662	730
3	96706	67130	1142
3	24276	92572	756
3	91882	22087	1326
3	97000	25268	884
1	53868	84470	389
2	19998	5555	348
3	89767	78209	1326
3	34367	8522	473
3	70488	89767	7
3	21410	47838	498
2	75214	33444	599
3	23274	66672	1209
2	49853	13051	252
3	41162	39436	1142
3	14294	90059	738
2	67976	31773	1040
1	10959	89014	854
3	28618	91882	7
3	14350	9500	738
2	20555	4941	1206
1	32345	34947	139
3	37610	71234	1115
3	9542	89823	884
3	33367	47771	494
1	5119	91151	526
2	71012	19580	1248
3	70405	15808	1326
3	4536	74909	1142
2	13081	53868	548
3	99269	87133	1169
3	3996	55614	694
3	22368	56987	584
3	69359	40108	1281
3	21655	455	49
2	37385	4941	1206
3	46909	44982	7
3	25511	25318	884
3	10791	28139	49
3	35366	85726	7
3	74533	23581	1142
3	71520	90298	1142
3	16060	25455	582
1	62489	42319	526
3	67004	80347	823
3	40410	13269	29
1	4941	96763	527
3	33664	83439	1176
2	4150	17802	548
3	75373	86399	1142
3	62088	68735	498
3	22760	61954	1326
3	69757	78862	1207
3	79350	26729	884
3	74714	933	884
3	58706	72754	1142
3	37131	26532	884
3	20037	42610	823
2	73192	55572	188
3	73444	93854	608
1	9250	14953	1231
2	51018	56103	548
3	92844	37628	49
3	6199	99369	364
3	80419	53868	648
3	4779	2534	738
3	67004	30355	823
1	59554	30843	527
3	46456	54284	884
1	74402	2595	834
3	70074	11026	49
1	16847	62568	854
2	1798	93860	1248
3	82794	98006	1142
3	50983	36137	1209
1	4941	7228	527
3	75038	40209	1188
3	79494	76250	7
2	36527	38513	959
2	69472	16750	1233
2	71656	63054	1248
2	57246	72841	1233
2	69719	66169	185
1	39154	95637	139
1	29681	44778	139
1	59554	92339	527
3	43471	16058	978
2	34871	36172	270
0	73091	65829	1238
1	90059	95432	1112
2	67712	78986	642
3	53025	91882	7
3	86934	4661	7
2	93942	62086	1248
2	4	59582	1233
1	7016	82327	602
3	54380	9193	823
3	99574	89830	1142
3	43735	12942	7
1	8880	41522	139
3	95895	43235	1142
3	29773	13355	1142
3	82769	28560	884
1	72736	71051	1044
2	73389	90059	326
2	76424	28124	1248
3	62415	55772	1193
2	86588	91609	959
3	91882	41320	1326
3	41058	35919	1326
3	12942	81970	1326
2	79497	94158	548
1	92220	44485	1016
1	17154	11294	139
3	79900	22004	1142
3	86027	50931	458
1	2882	46613	526
2	31180	13880	326
3	35007	62901	650
3	20037	25345	823
3	69667	697	911
3	39997	27239	498
3	65565	61338	49
3	89767	40671	1326
2	6216	56103	548
3	56198	1331	1326
2	17466	9389	548
3	89767	93111	1326
3	4311	11629	884
3	67004	55304	823
1	49872	49761	342
1	48801	2318	846
3	55761	58322	1142
3	24488	63591	525
3	10389	62279	732
3	67031	98386	1209
3	12533	76250	7
1	19410	30517	291
3	25489	14517	49
3	44982	18637	1326
2	44983	49872	642
1	90059	2823	1016
1	21112	87175	327
3	27242	34960	608
2	77923	70633	1233
3	14922	70168	7
2	34356	4941	1206
3	38864	65037	884
2	10396	70633	1233
2	76972	15447	1233
3	42529	99737	884
1	59554	72338	527
3	6872	43814	609
2	10645	4941	1206
1	90059	63655	1016
2	56592	53285	39
3	72382	5033	1275
1	15447	52906	139
3	20037	50139	823
0	24462	24462	134
3	34087	92909	884
3	82514	25247	694
3	57490	99529	823
3	95574	3444	66
2	76059	59554	1206
3	20037	15758	823
3	73185	33334	7
1	29408	41088	658
2	7205	71051	326
3	89767	89754	1326
3	21443	70046	1131
3	58966	22863	884
3	96443	42470	1209
1	17154	8466	139
2	52133	38375	599
2	69478	56103	548
3	70194	96209	49
1	17154	30681	139
2	44090	23338	1248
3	37675	26598	494
1	17802	69828	389
3	33592	9422	49
2	4830	77646	1228
2	27434	90059	326
2	31755	65525	1233
3	48083	4030	494
2	31275	90059	964
1	56103	90578	389
3	83234	41400	489
3	91882	73487	1326
2	50630	39786	404
2	94583	82341	234
1	20745	81208	526
3	67631	99520	738
3	19012	76016	1281
2	15207	47219	1233
2	50729	99089	1173
0	91576	45650	1134
1	73725	27964	854
2	69245	28791	964
2	423	25572	1248
3	77437	39222	823
2	91117	46050	1248
3	51816	92572	1281
1	7561	83025	854
2	8883	56103	548
1	53868	83890	389
3	47403	85243	1142
1	32453	51023	526
2	63322	20553	959
2	18082	73725	1228
3	45546	76250	7
1	53868	64014	389
0	87649	51420	606
2	15163	82558	941
3	91882	14097	1326
3	88305	14030	1326
3	99069	53300	7
1	16572	76874	561
3	44113	7725	884
3	17871	28716	1281
3	77900	6430	884
2	16533	4941	1206
3	44004	66558	525
1	42294	79364	1107
3	19341	84509	911
3	49422	83705	694
0	23389	51261	606
3	90746	9500	738
1	18994	71616	139
3	91882	26755	1326
2	73097	99089	1173
2	61372	90059	326
0	61954	27525	370
3	272	65453	458
3	9834	8542	694
3	12112	31666	738
3	18501	17417	1142
1	53868	54469	389
3	77838	26805	608
3	62314	70168	7
1	56103	47539	389
1	71234	42473	829
3	478	4789	1137
1	53868	19116	690
3	82927	28791	738
3	100697	8057	1326
3	30471	38980	7
2	44790	27316	548
3	60988	34483	694
3	10210	16601	1326
3	74957	43287	1326
3	10791	89207	49
2	57557	66040	1135
1	62781	1404	139
3	5088	7541	1209
2	44568	53868	548
2	51090	79582	270
3	34077	89767	7
3	23631	33684	738
1	56103	41894	389
1	99089	69789	839
3	91900	79517	732
3	6208	47894	1209
2	68758	7182	348
3	69659	5066	1310
1	4941	21804	527
