entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 6470, 6470, 6470, 0, 101956, 101956, 0, 36931, 36931, 36931, 0, 6470, 6470, 6470, 0, 101194, 101194, 101194, 0, 21430, 21430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6470, 6470, 6470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6470, 6470, 6470, 0, 0]","[[6470, 101956, 36931], [6470, 101194, 21430]]",Given the knowledge: Olympus Has Fallen<sep> starred actors<sep> Rick Yune<triple> Olympus Has Fallen<sep> Produced by<sep> Danny Lerner<user> Could you recommend any work by Antoine Fuqua?<assistant> Sure. Antoine Fuqua directed Olympus Has Fallen which is a great action film starring Gerard Butler.<user> Who else starred in Olympus Has Fallen?,<assistant> Rick Yune starred in Olympus has Fallen as well. It was produced by Danny Lerner.
"[0, 0, 0, 0, 0, 72194, 72194, 72194, 72194, 0, 101570, 0, 4367, 4367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72194, 101570, 4367]]","Given the knowledge: The Joy Luck Club<sep> Subject<sep> Family saga<user> I believe I've heard of the Joy Luck Club, can you tell me more about it?<assistant> It is a family drama that was actually made into a film starring Amy Tam<user> I tend to like films derived from fictional novels. What about you?",<assistant> I do too. The Joy Luck Club was kind of a Family Saga.
"[0, 0, 0, 0, 0, 24551, 24551, 0, 100953, 100953, 0, 46171, 46171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46171, 46171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24551, 100953, 46171]]","Given the knowledge: Highland Park<sep> has person<sep> Michael Jordan<assistant> He is a talented basketball player known as a small forward.<user> Do you know of any basketball movies?<assistant> Space Jam is one of the most watched. It stars a lot of basketball players like Michael Jordan, but also movie stars like Bill Murray.",<user> Where is Michael Jordan from?
"[0, 0, 0, 0, 0, 16445, 16445, 0, 102095, 102095, 0, 87767, 0, 16445, 16445, 0, 101312, 101312, 0, 59898, 59898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87767, 0, 0]","[[16445, 102095, 87767], [16445, 101312, 59898]]","Given the knowledge: The Son<sep> has genre<sep> France<triple> The Son<sep> written by<sep> Philipp Meyer<user> I know he wrote the children's book Hunchback of Notre-Dame, what else did he write?<assistant> He has also written Notre Dame de Paris and Les Miserables. Did you know Victor is also a Poet?<user> I did not know he was a poet, did he write all of his works in France?","<assistant> Yes he did, another great writer is Philipp Meyer and he is from France"
"[0, 0, 0, 0, 0, 75706, 75706, 75706, 75706, 0, 101956, 101956, 0, 48289, 48289, 0, 0, 0, 75706, 75706, 75706, 75706, 0, 0, 0, 0, 0, 0]","[[75706, 101956, 48289]]",Given the knowledge: Law Abiding Citizen<sep> starred actors<sep> Gerard Butler<user> I like Law Abiding Citizen what year was it released,<assistant> Me too! The film Law Abiding Citizen is a Crime Fiction movie and was released in 2012 and stars Gerard Butler. Do you like Crime Fiction movies?
"[0, 0, 0, 0, 0, 49903, 49903, 49903, 49903, 0, 101312, 101312, 0, 61373, 61373, 61373, 61373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49903, 49903, 49903, 49903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49903, 101312, 61373]]","Given the knowledge: You've Got Mail<sep> written by<sep> Nora Ephron<user> Hmm..doesn't sound like its up my alley..what other romance movies can you recommend?<assistant> Beautiful Creatures was written by Magaret Stohl starring Zoey Deytch. Do you know her movies?<user> No, can't say I do. Do you know, would You've Got Mail be in that same genre? Because that movie scared me.",<assistant> Great movie released in 1998 written by Nora Ephron starring Tom Hanks and Mega Ryan. It is a Romantic Comedy. If you haven't seeing I totally recommend.
"[0, 0, 0, 0, 0, 40233, 40233, 40233, 0, 101312, 101312, 0, 38228, 38228, 38228, 0, 0, 0, 0, 0, 0, 0, 38228, 38228, 38228, 0, 0]","[[40233, 101312, 38228]]",Given the knowledge: The White Princess<sep> written by<sep> Philippa Gregory<user> Do you know some information about Philippa Gregory?,<assistant> Yes she wrote The White Queen and The White Princess. Do those sound interesting?
"[0, 0, 0, 0, 0, 14297, 14297, 14297, 0, 101418, 101418, 101418, 0, 29406, 29406, 0, 0, 0, 0, 0, 0, 0, 29406, 29406, 0, 0]","[[14297, 101418, 29406]]",Given the knowledge: Dwight Schar<sep> Team Owned<sep> Washington Redskins<user> What do you think about the Washington Redskins?,<assistant> Washington Redskins sucks. did you know Dwight Schar owned this team
"[0, 0, 0, 0, 0, 59373, 59373, 59373, 59373, 59373, 59373, 0, 101084, 101084, 0, 100462, 100462, 100462, 100462, 0, 0, 0, 0, 100462, 100462, 100462, 100462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59373, 101084, 100462]]","Given the knowledge: 300: Rise of an Empire<sep> directed by<sep> Noam Murro<user> Would you recommend Noam Murro as a good director, and what are some of his works?",<assistant> Noam Murro directed the movie 300: Rise of an Empire. Have you seen that movie?
"[0, 0, 0, 0, 0, 57969, 57969, 0, 101312, 101312, 0, 31584, 31584, 31584, 0, 57969, 57969, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 31584, 31584, 31584, 0, 0]","[[57969, 101312, 31584], [57969, 102095, 13235]]",Given the knowledge: Neverwhere<sep> written by<sep> Neil Gaiman<triple> Neverwhere<sep> has genre<sep> Science Fiction<user> Could you recommend some work by Neil Gaiman?,<assistant> He wrote a book called Neverwhere. It's science fiction. Do you like that genre?
"[0, 0, 0, 0, 0, 90445, 90445, 0, 101312, 101312, 0, 35592, 35592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35592, 35592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90445, 101312, 35592]]",Given the knowledge: Zodiac<sep> written by<sep> Neal Stephenson<user> Do you like Snow Crash?<assistant> It was written by Neal Stephenson. It's an excellent Sci-Fi novel.,<user> Oh okay is he the one that wrote Zodiac?
"[0, 0, 0, 0, 0, 20554, 0, 101312, 101312, 0, 65859, 65859, 65859, 65859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20554, 101312, 65859]]",Given the knowledge: 2012<sep> written by<sep> Harald Kloser<user> Could you recommend books by Sarah Dessen?,"<assistant> I currently don't know any of her books, but 2012 was written by Harald Kloser"
"[0, 0, 0, 0, 0, 73241, 73241, 73241, 73241, 73241, 0, 101312, 101312, 0, 64600, 64600, 64600, 0, 0, 0, 64600, 64600, 64600, 0]","[[73241, 101312, 64600]]",Given the knowledge: A Walk in the Woods<sep> written by<sep> Bill Bryson<user> I like Bill Bryson,<assistant> I do too. Have you read A Walk in the Woods?
"[0, 0, 0, 0, 0, 89122, 89122, 89122, 89122, 89122, 0, 102095, 102095, 0, 70075, 0, 19607, 19607, 19607, 19607, 19607, 19607, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89122, 89122, 89122, 89122, 89122, 0]","[[89122, 102095, 70075], [19607, 102095, 70075]]",Given the knowledge: Tender Is the Night<sep> has genre<sep> Fiction<triple> The Story of Doctor Dolittle<sep> has genre<sep> Fiction<user> Do you have a book by the name of The Great Gatsby?<assistant> The Great Gatsby is a novel written by Scott Fitzgerald. Were you looking for recommendations for books like it?<user> I would like more information about F. Scott Fitzgerald book called Tender is the Night,<assistant> It is a Fitzgerald novel that is fiction. It is an autobiographical novel.
"[0, 0, 0, 0, 0, 49922, 49922, 49922, 49922, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49922, 102095, 65566]]","Given the knowledge: X-Men 2<sep> has genre<sep> Thriller<assistant> Tell-All, Survivor and Snuff<user> What year was 'Tell-All' released?<assistant> In 2010",<user> Are there any other thrillers you could recommend?
"[0, 0, 0, 0, 0, 27687, 27687, 0, 101773, 101773, 0, 69468, 0, 27687, 27687, 0, 102095, 102095, 0, 15460, 15460, 15460, 15460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27687, 101773, 69468], [27687, 102095, 15460]]","Given the knowledge: Volver<sep> release year<sep> 2006<triple> Volver<sep> has genre<sep> Comedy-drama<user> I really like Lottle Miss SUnshine, who is the actress who stars in it<assistant> Little Miss Sunshine is one of my favorite movies. It was released in 2006 and starred Micheal Arndt, Christopher Parker, Steven Cardwell, And Mary Lynn Rajskub.","<user> In 2006 Volverwas also released, it was a comedy Comedy-drama, do you know of any other comedies released that year?"
"[0, 0, 0, 0, 0, 5739, 5739, 5739, 0, 100821, 100821, 0, 3107, 0, 5739, 5739, 5739, 0, 102095, 102095, 0, 79458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5739, 100821, 3107], [5739, 102095, 79458]]",Given the knowledge: Young Sherlock Holmes<sep> is a<sep> Film<triple> Young Sherlock Holmes<sep> has genre<sep> Adventure<user> Could you recommend movies like Ratatouille?<assistant> Are you a fan of animated films? If so I would recommend The Incredibles.,<user> I am! I also like adventure themed movies.
"[0, 0, 0, 0, 0, 68523, 68523, 68523, 0, 101956, 101956, 0, 40452, 40452, 40452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68523, 68523, 68523, 0, 0]","[[68523, 101956, 40452]]",Given the knowledge: Little Miss Sunshine<sep> starred actors<sep> Alan Arkin<user> You could call it Sci Fi and also a superhero film. I like sci fi. Have you seen Zombieland? Thats a pretty good sci-fi flick.<assistant> Yes I love that movie. It is starring Abigail Breslin<user> She was in it. I loved her in Little Miss Sunshine.,<assistant> So did I. Alan Arkin is also in that movie
"[0, 0, 0, 0, 0, 68772, 68772, 68772, 68772, 68772, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68772, 68772, 68772, 68772, 68772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[68772, 102095, 97923]]",Given the knowledge: The Phantom Tollbooth<sep> has genre<sep> Fantasy<user> Could you recommend any books by Jules Feiffer?<assistant> Sure! You might enjoy The Phantom Tollbooth. It is a speculative fiction novel and was co-written by George Spafford. Have you read this one yet?,<user> No but I love speculative fiction and fantasy novels. What else can you recommend?
"[0, 0, 0, 0, 0, 11204, 11204, 11204, 0, 101312, 101312, 0, 60786, 60786, 60786, 60786, 0, 0, 0, 0, 0, 0, 60786, 60786, 60786, 60786, 0, 0, 0, 0, 0, 0, 0, 0]","[[11204, 101312, 60786]]",Given the knowledge: We the Living<sep> written by<sep> Leonard Peikoff<user> Do you know anything about Leonard Peikoff? My uncle really likes him.,"<assistant> Yes, he is known for writing We the Living and Atlas Shrugged among other works."
"[0, 0, 0, 0, 0, 31373, 31373, 31373, 31373, 0, 101185, 101185, 0, 78752, 78752, 78752, 78752, 78752, 0, 31373, 31373, 31373, 31373, 0, 101956, 101956, 0, 8247, 8247, 8247, 8247, 8247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31373, 31373, 31373, 31373, 0, 0, 0, 0, 0, 0, 0]","[[31373, 101185, 78752], [31373, 101956, 8247]]","Given the knowledge: Tomorrow Never Dies<sep> Sequel<sep> The World Is Not Enough<triple> Tomorrow Never Dies<sep> starred actors<sep> Vincent Schiavelli<assistant> The World is Not Enough is written by a few writers like Robert Wade ad Neal Purvis. it's a Thriller, adventure genre. Do you like Thriller movies?<user> I live for Thriller movies! Do you have any other titles to recommend?<assistant> Haha! The most popular thriller movie here would be Tomorrow Never Dies. Have you seen it?",<user> I have seen that too! That is the sequel to The World Is Not Enough. Which sequel to that film starred Madonna?
"[0, 0, 0, 0, 0, 51355, 51355, 0, 101312, 101312, 0, 43908, 43908, 43908, 0, 0, 0, 0, 43908, 43908, 43908, 0, 0]","[[51355, 101312, 43908]]",Given the knowledge: Beloved<sep> written by<sep> Toni Morrison<user> Do you know Toni Morrison?,<assistant> Toni Morrison wrote the book turned Movie Beloved.
"[0, 0, 0, 0, 0, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 94969, 0, 101312, 101312, 0, 83221, 83221, 0, 83221, 83221, 0, 101308, 101308, 101308, 0, 74113, 74113, 74113, 74113, 74113, 74113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83221, 83221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[94969, 101312, 83221], [83221, 101308, 74113]]","Given the knowledge: The Salmon of Doubt: Hitchhiking the Galaxy One Last Time<sep> written by<sep> Douglas Adams<triple> Douglas Adams<sep> Influenced By<sep> A. A. Milne<user> Yes please, he is very talented.<assistant> Douglas Adams also wrote Mostly Harmless and he wrote Last Chance to See.<user> I would like to read vThe Salmon of Doubt: Hitchhiking the Galaxy One Last Time, it sounds it's worth to read.","<assistant> I hope you enjoy! A couple final notes: Douglas Adams was influenced by AA Mine, and also the Beatles."
"[0, 0, 0, 0, 0, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 0, 101956, 101956, 0, 74966, 74966, 74966, 74966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[44362, 101956, 74966]]",Given the knowledge: The Matrix Reloaded (Thriller Film)<sep> starred actors<sep> Nona Gaye<user> Can you recommend any movies with the same actors as The Matrix?<assistant> Laurence Fishburne was in The Matrix series of movies and was also in Man of Steele,<user> Are there any sequels to the Matrix?
"[0, 0, 0, 0, 0, 49272, 49272, 0, 101312, 101312, 0, 18439, 18439, 18439, 18439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18439, 18439, 18439, 18439, 0, 0, 0, 0, 0, 0, 0]","[[49272, 101312, 18439]]",Given the knowledge: Wedding Night<sep> written by<sep> Sophie Kinsella<user> Can you tell mew about the book Can You Keep a Secret?<assistant> It was written by Sophie Kinsella and was released in 2003.,"<user> Huh, have not heard of her. What else has she written?"
"[0, 0, 0, 0, 0, 90463, 90463, 0, 101956, 101956, 0, 70956, 70956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90463, 90463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90463, 101956, 70956]]","Given the knowledge: Fair Game<sep> starred actors<sep> Sean Penn<user> Do you know the genre Doug Liman is directing Movies?<assistant> HI, Doug Liam has directed a number of movies. Like Fair Game and The Bourne Identity which is are action films.",<user> Who is starring in Fair Game?
"[0, 0, 0, 0, 0, 91725, 91725, 91725, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91725, 102095, 43721]]",Given the knowledge: Zoe's Tale<sep> has genre<sep> Speculative fiction<user> I recently read the book The BFG and would like to know about more books like this.<assistant> Did you enjoy the BFG because it is speculative fiction or because it is a children's book?,"<user> Well, I also like Zoe's tale and Z for Zacharia and I believe they were Speculative Fiction."
"[0, 0, 0, 0, 0, 15909, 15909, 15909, 15909, 15909, 0, 101312, 101312, 0, 89058, 89058, 89058, 89058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15909, 15909, 15909, 15909, 15909, 0, 0]","[[15909, 101312, 89058]]","Given the knowledge: Wreck-It Ralph<sep> written by<sep> John C. Reilly<user> Could you recommend a movie similar to Up.<assistant> Do you enjoy Walt Disney Films?<user> Yes, ones similar to Up and Wreck-It Ralph.",<assistant> Have you seen the Good Dinosaur?
"[0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 97923, 0, 0, 0, 28332, 28332, 28332, 0, 97923, 0, 0, 0]","[[28332, 102095, 97923]]",Given the knowledge: Uglies<sep> has genre<sep> Fantasy<user> I love that one. Isn't that a movie as well?<assistant> Yes it's a fantasy movie.<user> Oh yeah. I love fantasy movies. Is Uglies a fantasy movie?,"<assistant> Yup, so is the movie The Golden Compass."
"[0, 0, 0, 0, 0, 55031, 55031, 0, 102095, 102095, 0, 65566, 65566, 0, 55031, 55031, 0, 101956, 101956, 0, 10330, 10330, 10330, 10330, 10330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0]","[[55031, 102095, 65566], [55031, 101956, 10330]]",Given the knowledge: Shark Night<sep> has genre<sep> Thriller<triple> Shark Night<sep> starred actors<sep> Katharine McPhee<user> Do you have information on the movie Nightcrawler?<assistant> Nightcrawler is in the genre of Thriller. It stars Michael papajohn,<user> Sounds great. Can you tell me some more thrillers? I like Shark Night and You Only Live Twice.
"[0, 0, 0, 0, 0, 49141, 49141, 49141, 49141, 0, 100821, 100821, 0, 91883, 0, 51250, 51250, 51250, 51250, 51250, 0, 100821, 100821, 0, 91883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49141, 100821, 91883], [51250, 100821, 91883]]",Given the knowledge: Nina Auerbach<sep> is a<sep> Author<triple> Che Guevara<sep> is a<sep> Author<user> Anything similar?<assistant> That is all I have by her.<user> Do you have any authors similar to her I meant?,"<assistant> Oh, yes. Che Guevara and Astrid Lindgren are to similar authors."
"[0, 0, 0, 0, 0, 42452, 42452, 42452, 42452, 42452, 0, 101312, 101312, 0, 89568, 89568, 0, 0, 0, 42452, 42452, 42452, 42452, 42452, 0, 0, 0, 0, 0, 0, 0, 0]","[[42452, 101312, 89568]]",Given the knowledge: The Fault in Our Stars<sep> written by<sep> John Green<user> I like The Fault in Our Stars. Have you heard of it?,<assistant> Yes. John Green wrote it. Are you interested in other books by him?
"[0, 0, 0, 0, 0, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 97212, 0, 102095, 102095, 0, 21656, 21656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21656, 21656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[97212, 102095, 21656]]","Given the knowledge: The Strange Case of Dr. Jekyll and Mr. Hyde<sep> has genre<sep> Psychological thriller<assistant> I assume you mean the novel and not the film? The novel was written by Frank Herbert in 1965. Have you seen the film version?<user> I have but prefer the book since it was first. What other works has Frank written?<assistant> He wrote God Emperor of Dune, which is science-fiction as well as a psychological thriller. Are you a fan of the genres?","<user> Yes, what more can you tell me about them?"
"[0, 0, 0, 0, 0, 16735, 16735, 16735, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 16735, 16735, 16735, 0, 0]","[[16735, 101956, 30679]]",Given the knowledge: I Am Legend<sep> starred actors<sep> Will Smith<user> Could you recommend a movie related to I Am Legend?,<assistant> Do you like the movie I am Legend because it is starring Will Smith or because it is a thriller?
"[0, 0, 0, 0, 0, 9880, 9880, 9880, 9880, 0, 101312, 101312, 0, 33208, 33208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33208, 33208, 0, 0, 0, 0, 0]","[[9880, 101312, 33208]]","Given the knowledge: The Lying Game<sep> written by<sep> Sara Shepard<assistant> Exactly! That was written by William Shakespeare, who also authored The Tempest.<user> The only play I have ever seen is Wicked and I absolutely loved it! Can you give me some more play recommendations, please?<assistant> Sure! If you loved Wicked, you probably also will appreciate Flawless. Sara Shepard wrote both plays.","<user> I have not heard of Flawless. Sara Shephard, she's the one who wrote The Lying Game, right?"
"[0, 0, 0, 0, 0, 43011, 43011, 43011, 43011, 43011, 43011, 43011, 43011, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52236, 52236, 52236, 52236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52236, 52236, 52236, 52236, 0, 0, 0]","[[43011, 101312, 52236]]","Given the knowledge: There's a Wocket in My Pocket<sep> written by<sep> Dr. Seuss<user> Could you recommend a book similar to Green Eggs and Ham.<assistant> Dr Dr. Seuss has many books including The Cat in the Hat, Horton Hears a Who! and Fox in Socks just to name a couple. Do you like to read Dr Dr. Seuss books?","<user> I do, he is a great writer. Did he also write There's a Wocket in My Pocket?"
"[0, 0, 0, 0, 0, 63607, 63607, 63607, 63607, 0, 100821, 100821, 0, 14584, 14584, 14584, 14584, 0, 0, 0, 0, 0, 0, 63607, 63607, 63607, 63607, 0, 0]","[[63607, 100821, 14584]]",Given the knowledge: AB de Villiers<sep> is a<sep> Singer-songwriter<user> You you know anything about AB de Villiers?,<assistant> I only know that they are a singer song writer/musician. Otherwise I have never heard of them. Have you heard of Ab de Villiers?
"[0, 0, 0, 0, 0, 52009, 52009, 0, 101312, 101312, 0, 5471, 5471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52009, 52009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52009, 101312, 5471]]",Given the knowledge: Patriot Games<sep> written by<sep> Tom Clancy<user> Spy films can be really good. I like some of the Bond films but don't like others. Do you recommend any other spy films that I may have missed?<assistant> An excellent spy movie is The Hunt for Red October. The Company is another one you might enjoy.<user> I haven't heard of The Company. What about Patriot Games? I know some people who love it. Should I give it a watch?,<assistant> I highly recommend it. Patriot Games was written by Tom Clancy and stars Harrison Ford.
"[0, 0, 0, 0, 0, 60748, 60748, 0, 101312, 101312, 0, 1443, 1443, 1443, 1443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60748, 60748, 0, 0]","[[60748, 101312, 1443]]","Given the knowledge: Xenocide<sep> written by<sep> Orson Scott Card<user> Tell me about the book Namesake?<assistant> Namesake is written by Jhumpa Lahiri, genre Fiction and released 2003.<user> What is Xenocide?",<assistant> Xenocide is written by Orson Scott Card and has genre Speculative fiction
"[0, 0, 0, 0, 0, 83156, 83156, 83156, 0, 101312, 101312, 0, 38610, 38610, 38610, 0, 0, 0, 0, 0, 0, 0, 0, 38610, 38610, 38610, 0, 0, 0, 0, 83156, 83156, 83156, 0, 0, 0, 0, 0]","[[83156, 101312, 38610]]",Given the knowledge: Find Me Guilty<sep> written by<sep> Sidney Lumet<user> Could you recommend any films directed by Sidney Lumet?<assistant> He directed Find Me Guilty and The Verdict,<user> Was Find Me Guilty written by Sidney Lumet.
"[0, 0, 0, 0, 0, 74362, 74362, 0, 101820, 101820, 0, 65062, 0, 0, 0, 65062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74362, 74362, 0, 0, 0, 0, 0, 0, 0]","[[74362, 101820, 65062]]","Given the knowledge: 8 Mile<sep> music by<sep> Eminem<user> I like Eminem, do you?<assistant> Yes, I do. I admire the way he can string words together. He's more poet than rapper.<user> I agree, I really liked him in 8 mile, did you see it?","<assistant> Yes, I did. It was an interesting story."
