entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 35472, 35472, 35472, 0, 101956, 101956, 0, 15489, 15489, 15489, 0, 35472, 35472, 35472, 0, 101956, 101956, 0, 8741, 8741, 8741, 0, 0, 0, 0, 8741, 8741, 8741, 0, 0, 0, 0, 0, 0, 0, 35472, 35472, 35472, 0, 0]","[[35472, 101956, 15489], [35472, 101956, 8741]]",Given the knowledge: The Halloween Tree<sep> starred actors<sep> Andrew Keegan<triple> The Halloween Tree<sep> starred actors<sep> Leonard Nimoy<user> Do you know Leonard Nimoy?<assistant> Yes! He starred in The Halloween Tree.,<user> Cool. Who are the other actors in the movie?
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101312, 101312, 0, 57439, 57439, 57439, 57439, 0, 0, 0, 0, 0, 0, 57439, 57439, 57439, 57439, 0, 0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 0]","[[100563, 101312, 57439]]","Given the knowledge: The Devil Wears Prada<sep> written by<sep> Lauren Weisberger<user> Do you know the author Lauren Weisberger?<assistant> Yes, she wrote The Devil Wears Prada.","<user> Thank you, Can you tell me what else she has written?"
"[0, 0, 0, 0, 0, 11204, 11204, 11204, 0, 101312, 101312, 0, 60786, 60786, 60786, 60786, 0, 0, 0, 0, 60786, 60786, 60786, 60786, 0, 0]","[[11204, 101312, 60786]]",Given the knowledge: We the Living<sep> written by<sep> Leonard Peikoff<user> Do you like Leonard Peikoff?,"<assistant> Yes he wrote We the living, The Fountainhead, and Atlas Shrugged. Have you heard any of these Books"
"[0, 0, 0, 0, 0, 14868, 14868, 14868, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 0, 0, 0, 0, 0, 0, 14868, 14868, 14868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14868, 101956, 98140]]",Given the knowledge: The Green Mile<sep> starred actors<sep> Tom Hanks<user> Do you have any information about The Green Mile? I have heard of it but I'm not really sure what it's about.,<assistant> I know it stars Tom Hanks and its a great movie.
"[0, 0, 0, 0, 0, 15316, 15316, 0, 101312, 101312, 0, 1088, 1088, 1088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15316, 15316, 0, 0, 0, 0, 0]","[[15316, 101312, 1088]]",Given the knowledge: Argo<sep> written by<sep> Tony Mendez<user> I'm looking for other films similar to Argo. Any recommendations?,"<assistant> Argo was written by Tony Mendez, and it is a Triller. Do youl like trillers?"
"[0, 0, 0, 0, 0, 71655, 71655, 71655, 0, 101312, 101312, 0, 49673, 49673, 0, 0, 0, 0, 0, 0, 0, 71655, 71655, 71655, 0, 0]","[[71655, 101312, 49673]]",Given the knowledge: The Notebook<sep> written by<sep> Nicholas Sparks<user> Do you have any idea about The Notebook?,"<assistant> The book was written by Nicholas Sparks, and is a Romance Novel. Are you interested in the book or the movie?"
"[0, 0, 0, 0, 0, 69704, 69704, 0, 101206, 101206, 0, 67307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[69704, 101206, 67307]]",Given the knowledge: Tom Petty<sep> Instrument Played<sep> Guitar<assistant> I don't know what my favorite song is.<user> Do you like all kinds of musicians? Wyclef and Wiz Khalifa are some good ones. Have you heard of them? Willie Nelson is a different genre but he's one of the all time greats!<assistant> I enjoy Willie Nelson's live performance recordings.,"<user> I haven't hear his live performance recordings, but I hear they're great! Tom Petty is pretty sweet on the guitar."
"[0, 0, 0, 0, 0, 59504, 59504, 0, 102095, 102095, 0, 29625, 0, 59504, 59504, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29625, 0]","[[59504, 102095, 29625], [59504, 102095, 13235]]","Given the knowledge: The Passage<sep> has genre<sep> Horror<triple> The Passage<sep> has genre<sep> Science Fiction<assistant> Yes Stephen king influanced the book and he has written alot of adventure thrillers like Behind Doors<user> Oh right, I do like Stephen King. Didn't he also write Salem's Lot?<assistant> Thats true he did its in a Horror",<user> I like books that are both a little horror and sci-fi. Have you read The Passage?
"[0, 0, 0, 0, 0, 91144, 91144, 91144, 0, 101401, 0, 31773, 31773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91144, 91144, 91144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91144, 101401, 31773]]","Given the knowledge: The Fame Monster<sep> Artist<sep> Lady Gaga<assistant> Yes he is a composer, record producer and lyricist. Rihanna's Where have you been was composed by him.<user> His stuff was in a weird genre, SynthPop as I recall.<assistant> Yes you are right. Teenage Dream and The Fame Monster fall under that genre. Very interesting sound.","<user> Wow, Lady Gag performed The Fame Monster it seems."
"[0, 0, 0, 0, 0, 62233, 62233, 62233, 0, 102095, 102095, 0, 13235, 13235, 0, 60278, 60278, 60278, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13235, 13235, 0, 0, 0, 0, 0, 62233, 62233, 62233, 0, 0, 0, 0, 0, 0, 0]","[[62233, 102095, 13235], [60278, 102095, 13235]]","Given the knowledge: I, Robot<sep> has genre<sep> Science Fiction<triple> Stargate Universe<sep> has genre<sep> Science Fiction<user> Well, I like some of his roles more than others. Maybe I should watch a movie with him tonight. Any suggestions?<assistant> The Pursuit of Happyness is one of my favorite movies, and he produced the Secret Life of Bees which is another really great one!<user> Yes, it's true. But I feel more like science fiction. maybe I should watch I, Robot or anything else you suggest.","<assistant> Stargate Universe is a great sci fi movie, and so is Infinite Jest!"
"[0, 0, 0, 0, 0, 25452, 25452, 0, 101773, 101773, 0, 41733, 0, 25452, 25452, 0, 102095, 102095, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41733, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25452, 101773, 41733], [25452, 102095, 83510]]","Given the knowledge: Z Storm<sep> release year<sep> 2014<triple> Z Storm<sep> has genre<sep> Crime<assistant> Yes, she was in We Are Your Friends and Gone Girl. Are you a fan?<user> That's right, I couldn't think of the name. I do like Gone Girl.<assistant> I like it as well. It was released in 2014 and directed by David Fincher.",<user> Could you recommend a similar movie?
"[0, 0, 0, 0, 0, 81978, 81978, 81978, 0, 101312, 101312, 0, 75190, 75190, 75190, 75190, 0, 0, 0, 0, 0, 0, 0, 75190, 75190, 75190, 75190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81978, 101312, 75190]]",Given the knowledge: The Red Tent<sep> written by<sep> Anita Diamant<user> Do you have any information on Anita Diamant? I need to do a book report on one of her novels but I'm not sure which one to choose.,<assistant> She wrote The red tent
"[0, 0, 0, 0, 0, 38980, 38980, 0, 101304, 101304, 101304, 0, 13473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13473, 0, 0, 0, 0, 0, 0]","[[38980, 101304, 13473]]","Given the knowledge: Marty Robbins<sep> Place of death<sep> Nashville<user> Yes your right Footloose did have his music. Did you know he recorded God Gave Me you?<assistant> Yes, now that you say it, I do remember that and, I remember one called Red River Blue.<user> Oh yes that was nice also, Blake Shelton began is career in Nashville did you know that?","<assistant> No, thanks for the info about that in Nashville. I remember how Marty Robbins died there and how sad it was."
"[0, 0, 0, 0, 0, 2563, 0, 101312, 101312, 0, 29095, 29095, 29095, 0, 29202, 29202, 29202, 0, 101312, 101312, 0, 29095, 29095, 29095, 0, 2563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2563, 101312, 29095], [29202, 101312, 29095]]",Given the knowledge: Us<sep> written by<sep> David Nicholls<triple> Starter for Ten<sep> written by<sep> David Nicholls<assistant> Us is also a great book. It was released in 2014. Did You know David is also an actor and screenwriter?<user> That is great. He also wrote cold feet the tv sow<assistant> I've heard of this TV program but never seen it. Do you like his work?,<user> I love his work. He also wrote Starter for Ten
"[0, 0, 0, 0, 0, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 0, 101312, 101312, 0, 91481, 91481, 91481, 0, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 26370, 0, 102095, 102095, 0, 8253, 8253, 0, 0, 0, 91481, 91481, 91481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26370, 101312, 91481], [26370, 102095, 8253]]","Given the knowledge: I Know Why the Caged Bird Sings<sep> written by<sep> Maya Angelou<triple> I Know Why the Caged Bird Sings<sep> has genre<sep> Biography<user> I like Maya Angelou. She's a strong woman of character, and it shows in her writing. Are you familiar with her?","<assistant> Yes, I particularly like I Know Why the Caged Bird Sings. I Know Why the Caged Bird Sings. Have you read that one?"
"[0, 0, 0, 0, 0, 60999, 60999, 0, 101956, 101956, 0, 27879, 27879, 27879, 27879, 27879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27879, 27879, 27879, 27879, 27879, 0, 0, 0, 0, 0]","[[60999, 101956, 27879]]","Given the knowledge: Ride Along<sep> starred actors<sep> Tika Sumpter<user> Do you like the movie Salt? Should I watch it?<assistant> I think it is a good movie, Tika Sumpter is in it.","<user> Seriously? I love her, she was so impressive in Ride Along and Get on Up."
"[0, 0, 0, 0, 0, 56511, 56511, 56511, 0, 101956, 101956, 0, 65021, 65021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56511, 56511, 56511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56511, 56511, 56511, 0, 0, 0, 0, 0, 0, 0, 0]","[[56511, 101956, 65021]]","Given the knowledge: Groundhog Day<sep> starred actors<sep> Michael Shannon<user> Could you recommend a movie directed by Harold Ramis?<assistant> Yes Groundhog Day is a popular one. He also wrote and starred in the movie as well.<user> I haven't seen Groundhog Day yet, whose stars in it?","<assistant> Michael Shannon does, along with Bill Murray. It is a quite good romance film."
"[0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 0]","[[28332, 102095, 43721]]",Given the knowledge: Uglies<sep> has genre<sep> Speculative fiction<user> Can you recommend books similar to Uglies?,<assistant> Sure! Do you like Uglies because it's Speculative fiction?
"[0, 0, 0, 0, 0, 58729, 58729, 58729, 0, 100878, 100878, 100878, 100878, 0, 60581, 60581, 0, 0, 0, 0, 0, 0, 58729, 58729, 58729, 0, 0]","[[58729, 100878, 60581]]",Given the knowledge: Damian Lillard<sep> Position(s)<sep> Point guard<user> What do you think about Damian Lillard?,<assistant> Diamian Lillard is a point guard with the Portland Trail Blazers. Are you a basketball fan?
"[0, 0, 0, 0, 0, 61607, 61607, 61607, 61607, 0, 102095, 102095, 0, 68518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61607, 61607, 61607, 61607, 0, 68518, 0, 0, 0, 0, 0, 0, 0]","[[61607, 102095, 68518]]","Given the knowledge: Caddyshack<sep> has genre<sep> Golf<assistant> No, I haven't. Do you have any idea of him?<user> Jordan Spieth American professional golfer. Do you know how to play golf?<assistant> No, I do not play golf, but I remember seeing a movie called Caddyshack on Golf. Did you see it?",<user> That movie is hilarious just like Happy Gilmore starring Adam Sandler and Ben Stiller? Have you seen it?
"[0, 0, 0, 0, 0, 48884, 48884, 0, 101312, 101312, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48884, 101312, 95188]]","Given the knowledge: Happy Gilmore<sep> written by<sep> Adam Sandler<user> Do you know what work Peter Segal directed?<assistant> Peter Segal is a well-known director with an impressive list of accomplishments! A couple of his most famous films are The Longest Yard and 50 First Dates.<user> I love those movies, I wasn't aware he directed those! Adam Sandler was the executive producer in the Longest Yard right?","<assistant> I'm not sure, but if you like Adam Sandler, might I suggest his films Happy Gilmore and Jack And Jill? He also wrote the latter!"
"[0, 0, 0, 0, 0, 19454, 19454, 19454, 19454, 19454, 19454, 0, 101956, 101956, 0, 56897, 56897, 56897, 56897, 56897, 0, 85133, 85133, 0, 101956, 101956, 0, 56897, 56897, 56897, 56897, 56897, 0, 0, 0, 0, 0, 0, 19454, 19454, 19454, 19454, 19454, 19454, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19454, 101956, 56897], [85133, 101956, 56897]]",Given the knowledge: Kill Bill: Vol. 2<sep> starred actors<sep> Vivica A. Fox<triple> Motives<sep> starred actors<sep> Vivica A. Fox<user> I really like the movie Kill Bill: Vol. 2. Can you recommend and similar movies?,<assistant> Motives is a similar movie.
"[0, 0, 0, 0, 0, 64632, 64632, 0, 101956, 101956, 0, 47914, 47914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47914, 47914, 0, 0, 0, 47914, 47914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[64632, 101956, 47914]]","Given the knowledge: Flyboys<sep> starred actors<sep> Martin Henderson<assistant> John Woo is amazing. I know he directed Windtalkers, starring Martin Henderson<user> I like Martin Henderson. Can you tell me some more of his movies?<assistant> He also starred in the horror film, The Ring.",<user> I like that movie too. I know he was also in Flyboys and Everest. Any other good choices?
"[0, 0, 0, 0, 0, 60077, 60077, 0, 100878, 100878, 100878, 100878, 0, 60581, 60581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60077, 60077, 0, 0, 0, 0, 0, 0, 0, 0]","[[60077, 100878, 60581]]",Given the knowledge: Jason Kidd<sep> Position(s)<sep> Point guard<user> What do you think about the Brooklyn Nets breaking Clevland's winning streak? Do you think they can?<assistant> I definitely think so. Jason Kidd is doing a great job coaching.,"<user> Yes, he is. He was a great point guard when he played. I'm happy that he left from coaching the Milwaukee Bucks"
"[0, 0, 0, 0, 0, 27526, 27526, 27526, 0, 101956, 101956, 0, 62178, 62178, 0, 27526, 27526, 27526, 0, 102095, 102095, 0, 52656, 0, 0, 0, 62178, 62178, 0, 0, 0, 0, 0, 0, 0, 0]","[[27526, 101956, 62178], [27526, 102095, 52656]]",Given the knowledge: The Civil War<sep> starred actors<sep> Arthur Miller<triple> The Civil War<sep> has genre<sep> History<user> I like Arthur Miller. Have you heard of him?,<assistant> Yes! He starred in The Civil War. Do you like history films?
"[0, 0, 0, 0, 0, 55447, 55447, 55447, 55447, 55447, 55447, 55447, 0, 101312, 101312, 0, 25356, 25356, 25356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55447, 55447, 55447, 55447, 55447, 55447, 55447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55447, 101312, 25356]]",Given the knowledge: The Art of Racing in the Rain<sep> written by<sep> Garth Stein<user> A friend told me that I should read The Art of Racing in the Rain. Do you know anything about that book?,"<assistant> Sure, that's a great fiction novel written by Garth Stein!"
"[0, 0, 0, 0, 0, 42893, 42893, 42893, 42893, 42893, 42893, 42893, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2931, 0, 0, 0, 0, 0]","[[42893, 102095, 2931]]","Given the knowledge: Zodiac (Crime Fiction Film)<sep> has genre<sep> Drama<user> His name sounds familiar, I think he played football as well<assistant> I'm not sure if he did either, but it's possible. Have you seen the movie Rudy? It's a football movie that's highly recommended.<user> Yes, I loved Rudy! I really enjoy these drama football type films!","<assistant> Me too! Zoey 101 is a really good drama, but doesn't include football."
"[0, 0, 0, 0, 0, 47015, 47015, 47015, 0, 101456, 101456, 0, 68518, 0, 0, 0, 0, 0, 0, 47015, 47015, 47015, 0, 0]","[[47015, 101456, 68518]]",Given the knowledge: Michelle Wie<sep> Sport played<sep> Golf<user> Do you know anything about Michelle Wie?,<assistant> She played golf and is from Honolulu.
"[0, 0, 0, 0, 0, 61649, 61649, 61649, 61649, 0, 101478, 101478, 0, 89622, 89622, 89622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61649, 61649, 61649, 61649, 0, 0]","[[61649, 101478, 89622]]","Given the knowledge: Germany national football team<sep> Player statistics<sep> Marco Reus<user> I heard about a guy named Thomas Müller. I think he plays soccer. Do you know anything about him?<assistant> I do not follow soccer much but I have heard this fellow, Thomas Muller, is an athlete who plays as a midlfielder with the Germany National Football team.",<user> I think Marco Reus is on that team.
"[0, 0, 0, 0, 0, 8931, 8931, 8931, 0, 101048, 101048, 0, 90051, 90051, 90051, 90051, 90051, 0, 0, 0, 0, 90051, 90051, 90051, 90051, 90051, 0, 0]","[[8931, 101048, 90051]]",Given the knowledge: Call Me Maybe<sep> Composer<sep> Carly Rae Jepsen<user> Do you know Carly Rae Jepsen?,<assistant> Is she the Call Me Maybe girl?
"[0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 101907, 101907, 0, 11887, 11887, 11887, 0, 0, 0, 0, 0, 0, 11887, 11887, 11887, 0, 0]","[[24329, 101907, 11887]]",Given the knowledge: Louis van Gaal<sep> Team coached<sep> FC Bayern Munich<user> What do you think about FC Bayern Munich?,"<assistant> They are a soccer team, not very familiar with them. I did find they are coached by Louis van Gaal."
"[0, 0, 0, 0, 0, 90445, 90445, 0, 101956, 101956, 0, 45724, 45724, 45724, 45724, 45724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90445, 90445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90445, 101956, 45724]]","Given the knowledge: Zodiac<sep> starred actors<sep> Robert Downey Jr.<user> I really enjoy the actor Jake Gyllenhaal could you recommend any movies he has starred in?<assistant> Why certainly! A few of his films I recommend are Zodiac, The Good Girl, and The Day After Tomorrow. Have you seen any of those?",<user> I have only seen The Good Girl. Is Robert Downey Jr. in Zodiac?
"[0, 0, 0, 0, 0, 152, 152, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 90412, 90412, 90412, 0, 79781, 79781, 79781, 79781, 79781, 0, 101956, 101956, 0, 152, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[152, 100833, 90412], [79781, 101956, 152]]","Given the knowledge: Cameron Diaz<sep> Spouse (or domestic partner)<sep> Justin Timberlake<triple> What Happens in Vegas<sep> starred actors<sep> Cameron Diaz<user> yes, I agree, what was the group he was apart of<assistant> I don't remember because I get the boy bands mixed up<user> Ok, who else do you like?",<assistant> I like his wife Cameron Diaz. Do you like her movies?
"[0, 0, 0, 0, 0, 99168, 99168, 99168, 99168, 99168, 99168, 99168, 0, 101956, 101956, 0, 457, 457, 0, 0, 0, 0, 0, 0, 0, 457, 457, 0, 0]","[[99168, 101956, 457]]",Given the knowledge: The Hobbit: An Unexpected Journey<sep> starred actors<sep> Adam Brown<user> Do you know anything the actor Adam Brown?,"<assistant> Yes, he was in the movie The Hobbit: An Unexpected Journey."
"[0, 0, 0, 0, 0, 44100, 44100, 44100, 44100, 0, 100871, 100871, 100871, 100871, 100871, 0, 65316, 65316, 0, 44100, 44100, 44100, 44100, 0, 102062, 102062, 102062, 0, 73277, 73277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44100, 44100, 44100, 44100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65316, 65316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[44100, 100871, 65316], [44100, 102062, 73277]]",Given the knowledge: Ronda Rousey<sep> Martial Art(s)<sep> Judo<triple> Ronda Rousey<sep> Place of birth<sep> Riverside County<assistant> Sure! He plays mixed martial arts and Brazilian jiu-jitsu.<user> Okay. Isn't Ronda Rousey a mixed martial arts competitor?<assistant> Yeah she is. I think she is really into judo. She's acted in a few things too.,<user> Isn't she from the United States?
"[0, 0, 0, 0, 0, 91143, 91143, 0, 101312, 101312, 0, 54378, 54378, 0, 91143, 91143, 0, 101773, 101773, 0, 573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54378, 54378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91143, 101312, 54378], [91143, 101773, 573]]","Given the knowledge: Theodore Rex<sep> written by<sep> Edmund Morris<triple> Theodore Rex<sep> release year<sep> 2001<user> Yea, a long time ago. Its her autobiography, if I'm not mistaken. Do you know any of her other works? I think I remember her writing poetry.<assistant> Yes I haven't read a lot of her poetry, I like autobiographies. My favorite is The Rise of Theodore Roosevelt. The Rise of Theodore Roosevelt.<user> That book is by Edmund Morris. I like autobiographies too, because they connect you with other people and help you understand their struggles and see them as real people. Do you know when that book came out?","<assistant> I'm not sure, but another one I like called Theodore Rex was released in 2001."
"[0, 0, 0, 0, 0, 24530, 24530, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 98140, 98140, 98140, 0, 102007, 102007, 102007, 0, 54271, 54271, 54271, 0, 0, 0, 0, 0, 24530, 24530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98140, 98140, 98140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24530, 101956, 98140], [98140, 102007, 54271]]","Given the knowledge: Captain Phillips<sep> starred actors<sep> Tom Hanks<triple> Tom Hanks<sep> Film appeared in<sep> Return With Honor<user> I like the movie Captain Phillips. Suggestions?<assistant> That is a fantastic film, I would recommend checking out other Tom Hanks films. Do you like Tom?<user> Oh yeah! Any film you suggest?",<assistant> Yes I would recommend checking out Return With Honor if you liked the cast of Captain Phillips. Did you?
"[0, 0, 0, 0, 0, 91945, 91945, 91945, 0, 101312, 101312, 0, 66005, 66005, 66005, 0, 0, 0, 0, 0, 0, 0, 0, 66005, 66005, 66005, 0, 0, 0, 0]","[[91945, 101312, 66005]]",Given the knowledge: The Wide Window<sep> written by<sep> Brett Helquist<user> Do you have a book similar to Brett Helquist recent book?,"<assistant> Hello yes I belive his recent book is a mirror in time, I would recommend THe wide window"
"[0, 0, 0, 0, 0, 40031, 40031, 40031, 40031, 40031, 0, 100821, 100821, 0, 26030, 26030, 0, 0, 0, 0, 40031, 40031, 40031, 40031, 40031, 0]","[[40031, 100821, 26030]]","Given the knowledge: Floyd Mayweather, Jr.<sep> is a<sep> Boxer<user> Do you like Floyd Mayweather, Jr.?",<assistant> He is considered one of the greatest boxers of all time
"[0, 0, 0, 0, 0, 87669, 87669, 87669, 87669, 87669, 87669, 0, 101312, 101312, 0, 51362, 51362, 0, 87669, 87669, 87669, 87669, 87669, 87669, 0, 101773, 101773, 0, 56602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87669, 87669, 87669, 87669, 87669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[87669, 101312, 51362], [87669, 101773, 56602]]",Given the knowledge: Who Moved My Cheese?<sep> written by<sep> Spencer Johnson<triple> Who Moved My Cheese?<sep> release year<sep> 1998<user> I like Kenneth H. Blanchard<assistant> Kenneth H. Blanchard wrote Who Moved My Cheese? is that some you are interested in?<user> I might. Could you tell me more?,"<assistant> Spencer Johnson also wrote Who Moved My Cheese, which was released in 1998."
